,0,1,2,3,4,5
1148,85.96428,13.776318,-30.660494,28.603043,-19.016283,-7.5721054
1149,31.046913,-57.45579,-55.98055,-38.357426,9.666868,4.371264
1150,70.91078,41.95861,-32.656452,-8.768261,-10.867589,-6.751572
1151,-23.787668,6.9677997,-50.058716,28.091888,-31.324493,-0.63643855
1152,-22.084793,49.76546,5.6422434,6.1960244,-9.991373,1.9123962
1153,12.391862,-29.918135,-30.756971,2.5815654,10.74563,-4.5184293
1154,-51.673763,50.149296,-2.5804062,-13.693802,-40.193066,0.22063129
1155,10.762168,42.32268,9.097447,-0.68717,3.4595616,0.56858665
1156,-66.01202,-16.119448,-14.541814,13.213272,0.03096075,-2.6930575
1157,-3.5026438,-34.21131,18.196978,-7.29889,-22.227753,1.7828404
1158,-20.73426,47.727936,-16.179039,41.89134,5.865236,-1.3619444
1159,73.69785,56.35314,42.40313,21.910492,26.217346,4.428421
1160,68.32137,-11.567467,-20.902502,29.654295,29.67449,-7.1963644
1161,-18.40631,24.878777,-17.73677,-41.3713,-7.492046,-1.303589
1162,-22.27998,-47.372437,-16.36704,-1.0360633,-6.393371,-4.6187177
1163,2.1963122,-24.451712,-26.98682,-20.10898,-11.0509205,-5.4932275
1164,85.4518,-25.63412,33.810825,-22.70178,-25.266012,4.4822845
1165,-8.838592,50.663303,-54.765564,0.80830705,-21.036255,3.924435
1166,-42.219738,-38.450005,41.731606,-23.15043,25.164572,-3.630736
1167,25.741863,59.028458,15.910929,22.093407,-31.500969,-1.4096828
1168,67.41038,49.320164,-21.089367,4.95325,-12.68847,-7.6142197
1169,-6.084593,-37.34483,-35.297916,25.214718,-12.369114,-1.1799234
1170,55.61227,1.9299558,34.280228,-6.5820737,21.955156,-2.6709092
1171,30.72031,-37.707546,43.498978,-44.08118,-35.280884,-7.745218
1172,72.19446,44.18108,21.326067,-5.4365315,10.5344925,0.17467487
1173,28.19848,49.817356,-55.93857,-16.991816,-5.355339,1.6551927
1174,47.85802,-52.16678,-26.278828,34.451004,-28.855951,-4.8443456
1175,-85.97248,7.4999566,-1.2856549,-11.4229,-12.854364,0.07833381
1176,-26.166573,56.750202,-42.33749,40.22282,2.0624774,-5.14111
1177,-2.0937545,52.174793,-29.127743,2.095881,-14.653536,5.3202777
1178,-59.457848,50.944393,-54.72029,-23.965927,22.546259,2.8902042
1179,-9.875342,44.55361,-44.174404,17.086422,-23.868923,1.2137059
1180,-84.419174,-6.9678354,21.511349,9.436691,-22.167645,-2.4277444
1181,20.717064,20.87597,-21.91826,2.0240252,23.481367,2.2515724
1182,36.070297,31.757954,32.58865,24.618816,38.336674,-5.3544455
1183,-6.922211,-17.239834,16.149044,-13.427447,-7.291391,-1.7440846
1184,4.5795155,5.5304956,4.88543,-25.453302,25.789852,-4.9165826
1185,76.238304,50.624195,-31.921036,-32.17673,-10.205234,-9.697565
1186,-26.94426,-14.765972,7.9157686,-9.070661,3.6145747,-0.7234204
1187,24.640982,-44.760464,48.52471,14.585018,-26.141546,2.2615857
1188,74.70555,15.128723,-11.735605,-11.367525,10.710936,1.4924914
1189,56.412567,-39.148586,36.10792,-5.0027957,-6.7910438,2.956542
1190,2.8403606,-39.799984,19.991566,34.19731,44.43102,0.35049576
1191,-19.756275,55.695683,-4.278607,40.445545,11.223152,0.35738784
1192,34.067513,1.0171643,-55.464176,-5.9168987,5.9011354,-5.674454
1193,-77.9027,-44.646328,9.775863,-26.79056,11.264618,-4.487477
1194,-12.5808525,-6.4333477,43.168232,40.8586,-7.2335453,3.8519766
1195,44.47051,35.4536,-51.905125,34.798027,14.404524,-7.21638
1196,74.14975,9.096799,-46.92024,-29.40369,1.6684301,-6.3320446
1197,47.863205,41.110897,13.722732,-17.981583,-23.261623,-1.6444224
1198,-86.50105,49.531063,-22.44531,13.153711,42.901188,-0.7794585
1199,-44.19062,-42.76161,-50.14105,-31.49335,-21.324823,-13.306197
1200,15.302356,15.6988125,-51.128567,-42.88426,39.32468,-3.4469848
1201,43.826027,39.204144,-37.17181,-25.182129,13.33638,0.35214603
1202,-78.58674,-20.926874,-27.700207,-19.93474,23.157644,-6.455988
1203,70.300865,24.385826,18.768936,-22.470467,-17.59109,0.5785342
1204,-40.65613,-4.5098004,-36.689144,19.991398,16.467222,-2.1864016
1205,14.675095,8.305198,11.473679,1.8009375,-39.726166,0.4297695
1206,32.504486,-38.981388,46.84602,16.065073,-35.151867,0.88214695
1207,65.260826,-31.894115,5.307728,35.281467,5.6574903,-0.89025164
1208,52.914738,-44.537724,-55.245506,27.479893,4.677489,6.4248304
1209,63.973476,-45.74395,-56.3302,39.52204,-11.411992,2.9174154
1210,-29.848993,-12.3604965,-39.755222,-6.1324377,42.79387,-0.7876058
1211,-1.0945853,25.434036,1.6990027,16.376852,32.459476,0.29130659
1212,8.6480465,-34.836594,33.883667,-36.897,25.706392,-4.7625656
1213,4.8929143,59.81965,-26.346804,7.232869,-29.665335,3.1801946
1214,24.076052,-53.121056,-17.552612,-0.5476802,-14.319052,-7.0507536
1215,24.591131,-2.1153872,-1.2932001,18.264969,-25.934402,2.3308947
1216,74.17481,29.078844,54.84047,-35.477406,-34.67215,-4.5894694
1217,65.63697,56.945,-42.221775,12.706206,34.324413,-15.933323
1218,-7.542892,-18.10066,4.514512,15.760354,24.135962,3.4160743
1219,58.15193,38.113174,40.3207,-5.976906,22.610607,-2.3513029
1220,51.362003,59.01042,-51.708427,24.317104,30.43636,-18.718534
1221,84.533134,-8.830327,-5.6433992,27.143959,37.900562,-8.839533
1222,-70.534744,22.094707,-18.53636,16.642412,-41.70298,-2.1892364
1223,-81.82027,-44.59906,54.22838,2.9967425,39.322342,-2.9729383
1224,-7.697528,-8.842585,0.5223218,11.5653925,-3.2422323,3.5011337
1225,-19.068651,23.691187,30.962559,7.422304,22.796185,-2.1421845
1226,27.64152,-56.503193,-56.475037,-14.407988,3.851686,-0.041798033
1227,-47.429634,-34.508347,-35.88551,-39.561718,13.708397,-3.3473718
1228,-87.50298,-22.335342,-32.382473,39.425896,-22.90628,10.000344
1229,15.612018,-0.16133094,-51.672955,-17.126097,-31.964409,-2.8750124
1230,-31.94692,-31.110662,-1.5769124,-32.60719,11.054017,-3.447059
1231,75.16227,51.37287,-50.754166,3.5763364,-6.652864,-15.957779
1232,-52.750843,12.343625,-17.001083,-41.8503,-2.4386654,-0.97479224
1233,24.655123,-2.3187022,-44.31924,-0.09701204,-25.113077,-1.9287627
1234,-6.3302956,-29.137636,6.887642,-25.409126,8.448513,-2.7358284
1235,-66.68182,-2.8540475,31.814165,-16.40932,15.601447,-3.3560398
1236,14.510854,-0.24739194,9.847324,-14.915286,-27.413227,-1.2673132
1237,1.9444505,-0.66746885,13.860429,-20.529024,32.818344,-5.2939124
1238,10.165751,19.025734,-31.393826,-18.45803,42.890392,-3.7510693
1239,-72.62002,33.86794,-44.892254,-32.81384,-34.450172,1.9149486
1240,-88.473526,2.3234117,-49.587444,7.1339135,-35.047386,6.386798
1241,59.048225,-8.4799795,10.63914,27.911755,-29.501513,-3.2270403
1242,47.81997,27.904593,-5.566426,10.255433,27.611528,-0.010454791
1243,-37.091587,-0.025596352,16.391008,-2.7534182,36.973343,-3.2680857
1244,47.012764,41.846195,41.815166,-14.968945,8.745133,-5.753618
1245,-39.68246,-12.557803,-18.560158,20.341053,-36.05949,-0.0579506
1246,22.394953,11.029185,53.570705,32.824203,-11.987855,-1.1809798
1247,81.49662,28.365795,-32.625805,-29.465515,-6.580265,-4.8250003
1248,-1.5416075,-56.069275,50.464077,-29.823957,17.396118,-3.444308
1249,1.2137474,-42.268005,-21.904928,-40.868332,-1.8126707,-5.9879227
1250,-38.33835,58.7254,16.400866,-2.0085843,-29.698675,1.0595261
1251,-45.205227,20.228523,1.5034502,-9.833229,39.974876,-3.3732445
1252,-80.973404,58.735584,-3.9447546,-32.088974,9.660829,-1.296996
1253,-25.586306,-29.800777,20.246805,15.899277,31.664673,2.6601052
1254,-68.81454,-12.147872,-11.50275,15.429658,-29.93909,-2.3737674
1255,-80.92928,-7.446682,3.466847,0.26778364,-9.122743,-0.59871066
1256,-61.905045,-56.65759,43.838303,-13.007262,-37.22467,2.2341704
1257,70.737656,-0.16003534,56.79345,-14.362905,33.46001,-5.868149
1258,76.453156,-28.870102,2.737631,37.48999,-5.487273,-0.7664624
1259,47.870632,-57.767498,-35.049725,-15.797831,7.44802,2.0488343
1260,-87.0633,-29.340767,-48.61689,-24.684721,39.957092,-1.449913
1261,12.123331,28.957682,0.51368177,-32.650173,-12.534592,-1.9503711
1262,22.610209,2.0213883,0.7146034,-32.13214,-24.958681,-6.4924345
1263,-41.61257,2.1753125,-10.6599455,17.238413,23.546337,2.279877
1264,-88.92714,-57.6922,-27.109999,-14.763754,39.735394,-6.7636943
1265,-73.54332,-39.826946,24.112724,0.3928407,-30.33707,0.9608616
1266,-41.358,-19.8977,50.57673,-10.057837,3.0176253,-2.8304195
1267,-9.323632,47.473076,53.42879,8.048005,7.239995,-6.0732107
1268,-29.251007,53.134583,-22.090084,0.4154771,33.46959,-0.24701226
1269,-5.2556176,45.81314,-47.194534,29.565477,-14.428256,0.19073272
1270,71.09211,-19.695068,42.208664,23.786877,-6.041089,2.2611642
1271,14.006071,-8.191938,-22.960684,42.24662,25.166973,1.5351626
1272,-70.09689,-16.878675,53.39683,31.365896,-24.82235,1.2047741
1273,-15.514877,46.586594,-10.473597,-8.035859,31.165487,-1.0477636
1274,-49.26184,4.3596916,-16.99374,20.692993,2.5248353,-1.3199395
1275,-83.31987,10.796561,-41.2218,18.79211,11.804852,2.8285644
1276,-45.299442,60.76062,-11.148491,9.388771,37.4262,-2.192823
1277,-49.728928,-31.162388,17.80295,-4.24845,43.661793,0.15979467
1278,-7.9488974,-2.3869317,-53.184647,-4.010653,-34.042126,-2.056198
1279,-8.461193,50.72694,-28.06278,14.315555,-27.75675,2.0821254
1280,46.41496,15.897335,13.964764,40.98762,-18.126926,0.5760627
1281,24.147436,7.190531,26.089195,-19.31443,-26.775537,-4.767806
1282,-68.5973,58.448467,37.74856,-37.83093,36.35037,6.9794464
1283,-66.34144,-36.328793,-43.584244,27.649036,7.8499894,-3.0055614
1284,74.894005,41.88136,-4.510624,-19.240248,-20.095814,-5.833626
1285,-74.41756,24.720032,46.000107,27.252113,-8.126521,-2.4092357
1286,28.017067,-25.455282,-20.133606,-20.69816,-1.1702504,-4.761152
1287,80.48133,-51.129974,6.0808043,-4.596106,-40.419907,-2.5036674
1288,-54.88127,60.264824,-29.209066,-1.4776732,-13.472058,-1.9865978
1289,15.628923,34.03519,-27.788822,-23.472584,-42.965164,4.921712
1290,17.349861,17.004887,-45.8797,-13.057986,-16.269032,0.90861183
1291,-52.360466,-46.40577,-54.984894,23.289293,-0.61303645,-4.0911193
1292,-1.1879499,17.697538,-16.253298,-11.672834,39.74292,-2.6797144
1293,-34.986996,-27.30289,-58.47325,-4.9661846,-2.0465088,-1.7576357
1294,40.24852,-43.089523,53.12865,35.82774,29.891617,0.7838741
1295,-7.8593407,-4.545992,-5.1700525,-40.285797,-25.796606,-5.4142823
1296,16.7866,-32.61174,-2.6144135,32.760216,-32.134888,0.8046337
1297,-63.17356,48.219967,-24.586367,-16.085281,34.892525,1.6339388
1298,-22.537273,31.994417,-24.330622,32.653732,23.728014,-1.8663422
1299,76.72825,-39.054146,-6.114768,37.367493,-19.181252,-2.8417706
1300,-6.2557836,-7.066728,-53.488167,-2.146669,30.95685,-3.3405237
1301,-80.88506,13.399258,20.850872,-36.882366,-33.39899,-8.646306
1302,-60.568523,22.867924,7.404769,-4.3418016,34.163956,-1.4627743
1303,-59.46026,-31.283646,10.478357,-28.434204,7.441862,-4.013793
1304,88.581474,-53.98287,51.893116,24.147696,-38.26621,6.941272
1305,78.185196,57.65014,12.064114,-6.7828403,-31.602135,-11.380211
1306,69.55386,3.905869,-53.08629,46.810272,-25.625032,-12.363821
1307,-87.41506,40.033504,14.8776655,-19.151728,-12.884824,-11.112294
1308,-4.407503,50.22676,-46.75481,25.54157,29.491201,-1.8127968
1309,-78.74756,24.737886,-22.20372,-14.436534,32.36879,4.70612
1310,61.615948,52.76688,-11.790266,18.51003,7.6736197,-7.479962
1311,47.11583,-44.180298,-33.235462,-0.6053583,13.105222,-1.5480564
1312,16.646738,-54.842083,-52.662804,9.100848,-32.471474,-12.865661
1313,-29.919527,19.408789,7.8703117,33.273952,38.15911,-2.4116256
1314,-33.121674,20.240568,39.970688,-12.572151,45.483727,-8.426084
1315,25.654747,22.75602,8.437545,16.71894,-12.100402,2.7521427
1316,-10.5766,17.259558,-20.4265,22.633806,-27.20546,0.63724726
1317,59.6457,13.79054,-49.959846,-13.767118,-19.519789,-4.795536
1318,87.418755,35.75235,-56.884468,11.717085,1.1936318,-18.199911
1319,73.848076,-11.407232,51.641235,-4.6892004,16.724361,-1.7219188
1320,-50.011658,24.38464,-59.192806,-27.320559,13.995565,-0.7794212
1321,85.16907,51.45235,47.49722,12.207708,-12.847898,2.6739845
1322,-7.1362934,56.209934,-6.7415752,-3.6497297,-23.178833,4.1926637
1323,-60.30103,-11.357473,-9.86347,-45.07972,-39.27747,-0.8461937
1324,45.355423,8.274904,-14.017704,11.2270355,-19.859798,1.0348693
1325,89.6515,24.767576,39.83992,-29.497639,9.162589,0.53097194
1326,11.60213,-54.854412,56.556927,9.7981,-37.289875,0.38548347
1327,-4.5670595,-34.32423,-47.048733,-7.4787574,36.643486,-0.59785163
1328,56.934826,37.585278,-7.1865153,-10.152977,6.412678,3.643469
1329,-55.165962,5.0653186,-5.301658,27.838245,-2.0353978,-0.33181462
1330,22.84227,-52.190643,25.451534,23.451704,-36.308975,1.2204387
1331,-5.6007514,23.394032,-1.0877496,10.95145,-25.09889,2.525989
1332,82.85926,-41.288605,-28.703173,-40.28271,23.66105,2.6899953
1333,72.85848,-39.563187,7.1624756,18.588045,29.13793,-4.261724
1334,-8.439477,-27.4307,58.50265,-37.116913,12.909896,-10.204608
1335,70.72217,36.93238,38.66338,-4.2314434,15.773695,-1.4084864
1336,81.07747,-10.980749,-36.42627,-14.307034,-29.506338,-5.3733563
1337,-27.859732,49.958454,17.159113,34.01854,-0.8571297,-1.5036732
1338,79.22211,35.265984,12.482584,-31.38105,-26.735104,-7.1784973
1339,-57.392067,-50.699554,-31.418314,-3.0631814,-27.5034,-0.84296674
1340,-15.564934,59.11586,-23.999155,-24.335735,16.372864,2.3299854
1341,54.397278,5.972458,1.1276842,-41.028763,-7.801483,-4.2744055
1342,-40.737137,-22.88918,31.98588,-35.812965,34.111057,-5.636064
1343,-52.43171,-56.187267,51.217278,-29.165024,-12.472097,-1.3314309
1344,-60.130608,-3.4146943,49.923515,-40.369045,13.050974,-9.031831
1345,35.169937,-14.87366,37.6639,21.635529,-19.944267,1.9034299
1346,24.028063,38.842655,26.967503,-35.430775,15.093183,-6.208138
1347,77.01033,-56.18791,-15.368991,25.516659,39.344646,0.92908126
1348,-0.9890758,44.183342,-8.100083,27.425222,-39.821777,-1.6110399
1349,62.542763,-53.796307,-57.674397,-39.992493,36.009186,13.474969
1350,81.27167,42.809837,-42.03382,-27.74959,21.901663,-4.8991776
1351,54.3649,-49.037323,6.934343,2.4379954,22.248869,-3.0986135
1352,79.2534,3.7769656,-27.486174,30.607374,12.988951,-6.495256
1353,-33.836906,14.0874815,-31.559416,17.468643,1.1023856,-2.0169697
1354,67.72118,-50.245117,49.862682,-8.340248,-6.74895,3.7554245
1355,45.524994,-2.0686898,-30.29803,-5.697694,37.185696,-7.254493
1356,-76.661766,-31.237238,51.606632,-28.874043,-2.7642832,-6.4270387
1357,-48.389904,40.41286,4.639271,-29.539469,-8.220633,3.5594296
1358,12.297495,6.5538964,-32.952755,14.371552,-27.681286,2.4668062
1359,-65.04939,10.924266,-25.424278,19.19606,-32.8999,-3.4167473
1360,-8.989652,28.01819,45.06428,4.02968,-38.038925,-3.0815904
1361,7.9555197,9.581164,4.6904497,-14.30906,-9.066724,-1.4243249
1362,-70.30018,33.709335,24.52455,21.036173,17.389132,-5.1193666
1363,-45.959534,48.828377,27.824276,16.329096,-17.99648,-1.4846637
1364,15.610703,45.71737,53.97996,38.23907,27.690596,-2.571863
1365,23.312275,10.665554,-28.077314,-9.137734,-37.869377,2.3825333
1366,-83.03852,52.85524,-29.58004,-25.899225,-25.523838,-7.0753374
1367,54.51351,31.992424,21.63597,19.359123,-2.643176,0.09346638
1368,-28.462696,-32.344864,-54.18836,-31.987476,26.513084,-0.10458891
1369,89.79755,-6.192458,-17.469204,-6.7570686,-9.749587,0.0374868
1370,10.828041,22.514198,-35.826855,37.57387,-25.436152,3.039537
1371,6.252763,-13.558459,10.630302,-40.111935,38.887547,-7.934977
1372,5.0608273,33.69227,34.385006,37.38715,-27.479446,0.5026486
1373,-54.499947,-20.55354,-10.277244,-18.536644,-16.897797,-0.4408384
1374,25.150415,-54.923023,-7.5024953,18.551346,8.062106,-1.3805225
1375,87.95122,-4.9063034,36.84683,-10.088674,8.587865,3.358538
1376,31.918415,55.85063,32.14422,15.843858,10.893006,-2.0820315
1377,57.490852,57.056126,45.390556,1.8327767,-7.6259146,-3.6536145
1378,19.274426,-6.260939,-20.19081,34.77808,13.577244,2.6495516
1379,31.33466,-51.951977,-30.912819,14.138425,-37.869663,-8.462821
1380,8.885385,9.4551115,-10.396863,-7.6203117,-25.798153,1.6471432
1381,89.511826,37.055683,-36.411102,11.272244,43.25129,-15.755389
1382,-11.831176,29.39345,43.21035,29.946938,-10.003332,0.44629413
1383,83.55796,0.31221288,6.5061626,33.631844,-14.412295,0.029158514
1384,-27.693388,-36.9155,-10.227144,-27.537834,-41.936035,-2.2534964
1385,15.907429,22.317276,-52.67026,-13.284682,25.022907,-0.4320925
1386,-18.007578,41.24531,-57.569183,37.430393,34.73317,-5.941223
1387,-16.71979,32.35954,49.563225,-38.886364,19.36487,-5.3624816
1388,25.802002,-25.287846,48.96839,-42.810272,-41.751595,-7.767378
1389,12.561137,14.074426,-50.267433,17.615347,-41.25722,2.1103034
1390,83.882065,48.645744,20.869583,31.781567,-39.130188,-4.3057504
1391,-52.243713,-47.57061,31.579216,-29.292995,-16.988077,-0.27557737
1392,-49.459953,-17.064396,59.603313,-1.1381015,6.641083,-2.5365832
1393,-30.355728,-37.855484,0.09432357,22.97655,-2.0557606,-0.24505784
1394,-21.255049,-58.642475,-10.457062,16.416056,-35.494125,-1.051175
1395,-81.670044,-4.234601,-0.58304375,7.482022,15.950316,3.9510293
1396,38.376442,-26.102911,59.179382,35.065285,43.46826,-6.9120893
1397,-26.415035,56.49492,41.47475,-13.674707,-28.724068,0.5418847
1398,44.02852,-8.371581,30.283226,-28.03083,-11.2253,-4.8662367
1399,33.22279,-24.67218,34.312614,-0.8992262,5.5109363,0.67609054
1400,6.0509295,-26.28214,54.680916,40.74533,35.49852,-1.7267209
1401,79.86609,24.119568,52.42603,-20.211887,36.086105,-5.3889246
1402,88.73353,-3.6718853,27.119879,-0.9759054,4.308704,5.101921
1403,7.0964713,42.509747,21.087473,-30.60397,15.054999,-3.2999384
1404,61.16555,-7.40257,24.246666,28.019657,16.561123,-1.5828387
1405,-28.111776,-0.2421127,4.009781,-3.9408567,-18.369928,1.6691796
1406,-82.94767,-0.97392154,24.517818,-7.616698,-38.174053,-2.9312954
1407,43.92403,36.36948,-51.006992,-18.55758,-4.0564075,-2.1095421
1408,-54.86065,-34.80791,-5.596946,5.656874,-12.575781,-2.0273762
1409,-49.080196,49.148174,-24.386877,19.168148,-25.810606,-3.7584515
1410,-73.98151,-33.808285,-3.4473176,-6.536627,7.1483626,-4.755329
1411,1.8245083,1.7860646,-5.715021,-43.140812,-42.26305,-4.9841633
1412,-46.120735,-51.169163,-2.5503821,-18.678995,-33.4876,-1.2795347
1413,32.926075,14.578776,-58.946568,27.928751,11.784561,-2.454148
1414,-85.21925,50.25927,-17.287266,-5.458788,10.084049,-0.7664788
1415,85.1811,-43.508904,57.991924,-30.976233,9.254249,3.4519787
1416,-14.922892,18.991848,-41.94201,22.27961,32.934116,-1.247469
1417,78.3707,-20.085209,-43.428802,11.268092,35.60509,-9.107503
1418,80.33634,-52.340855,16.777416,28.683523,26.645746,-2.503978
1419,8.96232,-29.546225,-58.106197,8.132301,20.086763,3.181583
1420,-63.50509,-27.941042,55.813755,7.407227,-4.8088527,0.038431752
1421,84.81087,-21.625635,-37.19132,41.440456,-9.942197,-4.916152
1422,55.65361,7.518038,47.56348,-15.427544,8.89038,-4.250561
1423,-20.613329,45.240334,39.601425,-37.109367,22.472916,-0.12706569
1424,-14.118729,23.519444,-11.5844,-33.66215,43.513023,-6.106121
1425,-67.339554,-18.691236,22.198349,34.896404,9.853937,4.1053863
1426,-37.08458,39.38742,9.849707,-2.9352977,-29.164192,2.97601
1427,28.74166,-47.496067,-43.906887,-3.2747567,-30.259813,-11.060274
1428,-62.47962,26.020952,58.112816,34.507442,-33.05053,0.33364382
1429,-58.926067,57.640873,-12.318382,-3.5287662,42.775238,-3.8072376
1430,-78.00029,35.396435,0.307862,15.075165,-44.902596,-3.6838443
1431,-42.247807,-22.209522,57.200745,-21.765686,38.1567,-10.427097
1432,88.339386,1.5787346,23.420559,-7.4876704,1.178707,5.1554747
1433,36.73109,25.96217,1.4961742,-31.888603,-43.94849,-4.726156
1434,37.145573,-24.997225,36.738342,-15.988267,-3.5733798,-1.6928773
1435,-55.023853,-9.886014,-22.57267,25.85171,2.4558232,-3.0473945
1436,0.1254899,-54.460236,58.147835,32.74294,-29.25437,1.3699313
1437,-89.81988,-9.096826,-57.713207,-0.5475321,-28.19464,5.0475507
1438,-77.66159,-30.685017,35.767696,41.79087,25.483936,0.0016088191
1439,77.08389,42.321175,25.966063,-8.453376,-29.67093,-6.7512465
1440,-70.81399,10.700273,-41.546486,31.142815,2.6659994,-0.4303092
1441,34.52284,9.057114,-54.388947,-11.308128,42.05958,-6.9805346
1442,31.565187,58.082138,-20.1021,36.342445,-26.526457,-5.56472
1443,-50.79103,-44.874676,19.857504,36.08065,-13.215966,0.9049753
1444,45.614838,5.377719,41.369404,39.52231,-0.46317086,-1.2136183
1445,28.516113,-50.827667,-13.15621,8.663379,-29.933954,-6.961888
1446,-50.480484,8.732818,17.867561,-39.895275,30.389858,-6.180872
1447,-29.058369,60.097954,17.789232,-1.4474288,27.724476,0.83326656
1448,-78.62167,-6.0019894,35.355072,40.019184,34.604397,-5.547996
1449,24.423475,54.321953,-34.170895,27.082117,3.8454912,0.10585012
1450,-17.107498,-15.51468,-5.1723204,2.9267101,3.8847735,2.2249444
1451,-66.35132,39.72922,-1.8012527,41.96223,1.3689318,-1.3269062
1452,72.8913,6.8690605,49.20173,-41.92694,-13.974566,-4.929575
1453,73.102745,-7.0222855,3.6769414,-19.060001,-19.5659,0.56487536
1454,-76.02938,-26.141642,1.2372953,-29.268536,-8.197928,-3.479527
1455,-80.57648,19.096905,14.998895,-4.4764285,3.079596,0.08589577
1456,24.83118,-49.892014,-36.467278,36.93533,-11.328945,3.0533695
1457,13.775741,-53.015892,-32.079327,-4.240863,-35.121098,-12.485803
1458,-80.67512,6.486379,-25.319561,-12.860605,-43.281605,1.7159032
1459,-90.35035,21.490976,-36.475838,11.016227,34.245476,7.0607715
1460,34.891106,-17.939768,-55.337563,16.052261,-36.250065,-10.396766
1461,-52.795128,41.502846,9.037915,21.981033,-30.079756,-2.1283991
1462,-31.790388,-47.74997,39.47773,19.592375,20.348513,4.492647
1463,-24.156593,20.180836,-47.037563,-7.976024,6.047411,0.23681399
1464,75.86465,40.81671,-10.79395,28.584888,31.475925,-13.591898
1465,-72.09059,-25.384977,-3.2700067,26.449482,-13.576427,-2.9701622
1466,37.230335,26.766464,47.374454,-19.9125,4.4548163,-7.1362047
1467,-84.00554,-1.1416742,1.9078057,32.107803,17.567698,4.423488
1468,87.72612,5.268448,-34.169575,-39.241287,-20.757486,-5.2090616
1469,33.33711,55.061283,-2.6881745,-6.8981013,12.544339,1.6777424
1470,-59.3832,-43.450817,-48.295605,-39.39918,-3.068826,-6.7610044
1471,64.25654,46.41802,23.594095,37.004204,-20.220203,-5.72093
1472,-35.754322,-6.6931224,38.197258,-34.88408,42.911877,-9.79695
1473,80.43942,5.1661525,27.392977,-43.9791,17.267279,-1.586339
1474,-44.33019,52.32185,36.851547,-30.512857,19.128778,0.31153196
1475,-32.344418,43.276283,32.60493,-1.5649394,-13.294323,-0.40350538
1476,22.828894,35.53712,58.176483,5.3810215,1.7326624,-9.689074
1477,41.473007,39.521065,-50.10493,-41.943573,25.193577,-2.1265726
1478,70.16976,-24.892357,-10.818476,-20.99646,-27.49135,-1.9468994
1479,-55.65713,11.714685,-19.557875,-42.4459,32.044792,-0.44683084
1480,14.741941,2.2768497,-52.919987,-15.398251,27.569677,-3.2072172
1481,75.45708,-20.198406,1.2863442,-29.960537,-42.228745,-2.68874
1482,62.94146,-51.14284,14.997393,-20.088345,36.351078,-3.2642121
1483,-15.440784,-44.785473,13.174847,-9.721431,4.728808,0.034298513
1484,72.28037,5.867508,23.703733,-26.885939,-2.0081797,1.0224165
1485,-44.326912,-24.201626,-29.405098,44.36834,27.453144,-2.8149376
1486,76.45814,-44.83026,48.66235,-32.905075,2.8674364,2.9830327
1487,-28.565374,-53.08553,-32.689186,37.236835,-23.79261,1.1470726
1488,60.5235,-23.534977,18.522669,-33.81057,-5.6374307,-2.3534794
1489,-28.516367,-8.355186,-21.463932,37.198868,2.612955,-0.5429638
1490,-3.1100633,13.551404,9.834369,12.463314,4.3120522,3.1299534
1491,44.727135,59.912453,-29.346983,-19.075525,-12.681803,-3.0026283
1492,48.910145,-9.671237,-49.09103,2.635916,21.040613,-10.848103
1493,-22.048698,3.0229576,56.50858,20.181738,10.853601,-2.12829
1494,44.178207,16.543575,20.259232,-18.241146,24.405151,-2.2715416
1495,-32.81258,12.644263,4.717474,-13.019332,-25.221605,3.270226
1496,90.11635,18.821968,-41.324585,20.643463,-31.0614,-10.712877
1497,27.686804,33.039402,-0.14392817,3.1839817,0.13690527,2.6899214
1498,-66.47548,-35.364162,-45.446636,-0.3789775,-26.374155,-0.11300988
1499,19.551445,23.416075,49.88733,-16.379116,2.1134639,-8.691534
1500,-18.714802,16.323751,-41.616604,-41.206783,33.933807,0.033635277
1501,77.376595,-27.86787,39.107464,-10.243861,3.4308105,3.6924658
1502,-26.081423,41.289997,-56.072807,-10.504992,-41.5532,2.8013418
1503,41.797096,9.916805,-7.9782963,-21.462162,-31.72561,-2.597388
1504,-50.610287,0.14897074,16.485455,-38.500385,-37.238438,-1.9095411
1505,38.2748,-17.793037,-11.44346,-35.47621,4.355688,-3.8553362
1506,-65.385635,24.385561,8.490201,-0.15822302,-14.28844,0.66449887
1507,70.67296,-38.79987,-43.19957,11.181266,-28.135393,-6.8971524
1508,-37.38252,-46.444332,14.912666,10.921546,39.09992,1.9899888
1509,74.6796,-30.392452,-25.933176,0.36856127,17.742466,-5.338467
1510,63.21888,6.989424,41.231804,24.237787,-39.873363,-1.2808274
1511,-32.88163,-14.541427,8.436186,-41.329773,14.314227,-6.003715
1512,-18.516548,50.42004,-49.69504,25.929916,-28.88307,-1.0201321
1513,-40.925095,9.168144,47.22421,-4.0554924,22.710548,-5.8128457
1514,-46.3475,-16.08711,-12.63955,30.877562,-14.04403,-2.2198615
1515,82.85457,-20.040667,12.867121,-26.292988,-1.7879295,2.1364899
1516,71.874985,-13.189329,22.913694,-3.9594822,11.652143,1.1617944
1517,3.225045,25.72234,4.9055724,22.744335,-0.7784003,3.120995
1518,62.1122,-23.025324,-24.22277,34.651733,-41.411987,-6.1866274
1519,82.23877,0.0026886628,17.054222,20.672466,-14.329791,2.8935394
1520,-72.19733,-10.215065,44.46306,25.802536,-4.3855267,3.3330529
