,0,1,2,3,4,5
1167,92.71423,33.19571,-57.01002,10.2257,1.60399,1.576767
1168,-30.442541,-50.740337,43.246128,-28.069813,-42.687202,4.9026384
1169,-72.73833,-14.133857,-5.7372165,-12.893484,34.878765,1.1557105
1170,-80.15362,48.2106,26.587086,-11.474625,-2.8178518,2.5389664
1171,61.936394,5.008058,57.74705,-27.05818,-3.5726244,2.6330476
1172,28.583042,-14.880363,-57.93188,-6.9790707,-38.025723,3.389615
1173,-63.498707,1.5587838,-5.4545493,10.309077,-12.156574,2.3960686
1174,31.511585,54.53669,36.319485,-21.169172,-29.648302,2.1185484
1175,44.114452,-42.389545,-28.347773,31.438646,19.068577,5.8616166
1176,-50.970875,49.031765,26.075651,-20.934502,23.171574,3.757879
1177,-1.87505,-21.521301,41.684494,-3.9609444,11.055267,2.6350446
1178,54.26491,44.37592,-14.816577,-13.424784,38.303204,3.6896393
1179,-0.6832702,-41.480885,24.359365,-10.743146,-5.2091055,4.3599257
1180,-49.15824,-46.345734,-5.679736,-40.325893,-27.062689,3.1866622
1181,34.010223,50.935947,-27.795893,-40.5495,35.76909,3.3861713
1182,88.38133,-13.200595,-48.94081,34.117973,11.99192,3.2467074
1183,11.592657,-10.655028,35.49471,-32.23351,32.36938,0.032453056
1184,41.271763,-51.695736,17.39483,-40.82744,-20.090006,4.9583545
1185,-56.180855,-21.982027,-27.981363,0.21337448,-45.53239,2.976005
1186,28.905247,-51.47496,39.21892,-5.994049,18.092625,5.936135
1187,-6.5377345,6.222377,46.635593,-18.07253,-38.451057,1.4779384
1188,-70.1179,2.5965416,45.199123,15.788576,44.892914,-2.3716688
1189,-43.864384,-38.20947,-36.27249,31.5088,-16.046703,3.891522
1190,90.71605,20.81506,-32.99471,-14.7810335,25.474882,1.8894587
1191,89.62553,-56.963696,-6.695811,2.8654983,-17.761808,7.849115
1192,-3.157581,-47.95905,8.945795,-36.30202,-34.360542,4.59163
1193,-79.3087,44.5837,-49.421288,-11.392177,27.738562,4.8304663
1194,46.663975,-26.940899,-24.753437,35.085854,-23.091492,4.962577
1195,4.6170125,13.541356,7.177595,39.895187,28.668835,4.530595
1196,-2.136537,-36.451923,-4.917972,15.19302,3.826303,5.258421
1197,32.22843,-39.307014,-34.44283,29.979074,37.46281,5.155452
1198,-27.989058,48.33605,-20.492872,-20.993599,27.087528,5.165474
1199,-72.28163,-13.925675,39.985493,-28.957254,-32.121315,0.5863691
1200,-20.800613,-23.905203,2.0005267,-12.061335,-32.454792,3.2764795
1201,59.672398,35.30311,-56.936977,11.383595,-3.243163,2.17858
1202,-82.0786,-5.6374807,43.91013,-7.181356,13.850863,0.14646444
1203,-42.961147,17.324211,14.33847,-18.418085,25.233175,1.7986779
1204,-77.57301,5.1724715,-8.162583,-35.91764,33.975742,0.91455173
1205,32.626553,-56.22877,-30.361885,17.475266,-33.897007,5.5717344
1206,50.552082,0.67691,39.315067,-21.982248,2.3455527,2.4298546
1207,-71.1617,23.2773,27.818657,24.12601,-34.307087,1.034984
1208,48.293793,56.49303,28.099152,27.74028,7.945937,5.51875
1209,-22.770466,-47.48169,31.898094,10.935684,-40.62135,5.7719707
1210,22.821627,46.98921,-53.74527,-16.192484,35.725826,3.6235225
1211,-87.26888,-18.771338,-6.7263985,12.225104,-16.454712,2.567856
1212,74.02654,6.893439,7.783968,-9.891026,-33.72485,3.695443
1213,33.598186,-0.7365384,27.243681,5.5426345,-39.06975,3.4656742
1214,-53.474957,-20.991432,44.531914,41.34591,-16.170729,3.7075603
1215,-3.4171019,-37.058052,7.1914663,26.304644,-37.155388,5.621
1216,78.7532,-31.18382,-19.033033,-7.121714,39.43946,2.5682812
1217,90.69553,21.264582,-55.16267,41.41635,-13.602734,2.4003563
1218,37.368927,-27.816032,6.723891,-6.8247833,-29.330679,4.497067
1219,-64.61329,52.01895,10.28174,10.823755,-0.06787423,4.5488515
1220,58.325237,-19.510592,33.892246,21.072773,-42.734554,6.241127
1221,80.54576,8.111693,51.802345,-32.176384,17.044449,3.3231614
1222,-48.678528,14.4486475,-10.887055,33.600246,-3.9953105,4.2059383
1223,-27.280533,59.306988,-7.5570307,1.3463557,35.914616,6.8640027
1224,-53.730827,50.530163,-48.529026,-43.224197,-17.955708,3.3619134
1225,-13.291074,-18.09071,-23.132229,40.214508,-7.135312,5.1230254
1226,-59.024124,-14.710757,0.20794679,-8.368413,-25.240362,2.3150322
1227,52.428856,-32.299202,3.5912035,-33.076454,-24.744926,4.172726
1228,-48.138035,-35.89633,48.147522,17.00894,38.899464,0.38663042
1229,16.42226,-19.243399,-19.151442,-23.470875,3.5826404,3.016311
1230,73.1324,-54.094624,-54.283543,-24.312454,-13.457378,9.910644
1231,-41.92228,-27.052341,-23.44198,2.04157,6.2670465,3.8276625
1232,-59.198185,-53.329357,48.238018,0.50058085,-6.2187786,4.1309547
1233,-86.214874,61.755188,27.87237,11.730635,38.29896,7.2449455
1234,-76.41789,-23.243212,-15.622212,44.523632,3.9078164,4.7194715
1235,25.932243,-54.90211,-6.5632668,21.485798,7.357261,7.0574827
1236,-62.548454,53.26553,24.932745,24.436302,-1.7682787,5.079303
1237,20.788448,-32.015907,59.37285,-5.014986,37.373093,1.3302344
1238,7.5238705,-43.22175,52.346416,38.685146,30.450678,5.730436
1239,62.779716,32.72154,18.918392,26.745113,17.818989,4.504522
1240,32.699886,36.467148,-56.025665,10.150055,-15.617428,3.078499
1241,46.558548,-33.889175,24.270111,31.898905,30.944141,5.8227468
1242,-62.259586,30.322084,-58.531155,6.159353,-45.08205,2.4669204
1243,38.478718,36.841446,35.13658,-17.121319,-28.838472,1.7782484
1244,16.046556,-10.595263,53.129936,20.481962,-11.96566,4.309696
1245,45.79527,36.53613,20.045889,-31.363361,-33.92835,2.1261115
1246,64.04473,24.645832,5.8119383,-26.798843,36.275753,2.4950497
1247,-7.761298,-49.909927,-23.951693,-35.505215,22.370674,5.4764934
1248,25.425383,-43.519886,42.467926,-19.125654,-18.625977,5.212493
1249,-36.509594,47.052586,19.37245,-29.97113,-33.557514,2.430804
1250,46.188816,22.999798,-6.431566,-24.484213,-4.1239986,2.4998431
1251,22.86678,-5.5733275,-1.589873,-8.218773,22.210548,2.662752
1252,-29.08416,-38.359924,-7.350541,-27.192616,-44.08173,3.8429608
1253,23.614416,-52.790165,25.175272,24.891218,-38.378857,8.519317
1254,-14.9540615,23.506186,-15.177394,-3.068152,13.656107,3.6419601
1255,-67.07446,-0.25659406,9.057768,-31.94906,20.078783,0.79482406
1256,61.97951,-17.786186,-48.992275,-8.1431875,-31.639526,3.2465482
1257,-65.29316,-36.905388,29.940563,-11.2036085,10.231429,1.9911451
1258,-26.503616,34.98875,9.879878,8.76188,-42.61886,2.9386876
1259,39.47748,-29.840645,26.101416,-32.402855,41.691444,-0.12664826
1260,48.796158,-54.34776,-38.183178,35.539326,35.123806,8.169311
1261,65.621605,39.869713,49.394764,7.3855853,-24.382725,3.2693956
1262,40.15901,6.810441,33.980648,24.726585,-37.02459,3.759066
1263,-78.37104,-40.46693,43.05388,-17.366213,21.01461,1.1742322
1264,-16.255566,7.1791973,-47.772095,-4.725318,18.660143,3.7170827
1265,77.905014,34.662624,12.398693,3.1795957,10.237469,3.756422
1266,-17.609224,23.719263,28.085903,-12.57048,11.079058,2.2453089
1267,34.88131,51.674854,4.0011773,4.7942615,-5.6356483,4.336738
1268,89.91381,-0.49364805,-29.970856,18.958998,11.623026,3.0333388
1269,-63.37929,49.066826,-34.337006,-8.2347,35.241734,5.640421
1270,39.742897,32.709023,27.35706,-1.574275,8.829442,3.0943015
1271,-41.374844,56.03747,-9.438955,-28.995937,-30.984684,4.209562
1272,-52.512363,13.124125,8.447018,-34.82219,-11.799025,1.1082911
1273,-43.415062,-13.3591385,28.855103,11.079964,-30.025753,2.130567
1274,-14.013086,15.539835,-20.971708,2.6256225,-20.088995,3.4532852
1275,-35.228577,34.7241,-41.983047,-16.123081,-15.802314,3.5114563
1276,23.571173,-24.68645,18.73469,22.190962,24.825314,4.792646
1277,19.822773,-33.272396,39.97628,-20.053108,44.177635,-0.2990113
1278,80.77382,31.596312,14.951479,-32.497166,-38.691696,2.9749513
1279,73.0457,-50.33128,-37.853527,-39.198544,-10.0186825,7.523775
1280,-17.662308,43.772903,-47.27665,16.059677,-28.904861,4.299589
1281,10.1345005,-41.92196,-17.229803,-10.225211,-21.692228,4.46057
1282,-39.93505,-44.573223,54.714447,-10.497026,14.28889,2.8318167
1283,-56.27709,-13.710847,-20.333105,20.373877,-15.721026,3.4162698
1284,83.2058,-29.867958,-15.069137,14.944462,31.339613,3.9294007
1285,58.631172,12.054604,38.24328,33.323143,-0.64014655,4.895686
1286,-73.49041,-17.502867,-13.789221,-5.6336393,-45.060417,2.19463
1287,-6.1722703,34.04822,-8.769485,-42.850853,2.834815,2.7551782
1288,58.596214,33.018852,52.749783,29.762033,-28.313213,3.561619
1289,-73.05271,0.32973617,-33.026546,27.976507,40.95218,4.275525
1290,77.41129,-6.7341175,-24.59635,40.781437,-26.168388,4.1339126
1291,-32.078056,-12.562089,19.741564,42.107983,-0.7694249,4.145049
1292,-70.589134,-52.910557,-10.57657,-18.093426,-21.24032,3.4506068
1293,-14.467434,-45.259552,-29.339727,-12.6233425,24.749996,4.6216974
1294,-30.606426,4.448987,-41.335693,13.786417,-29.161274,3.1651735
1295,-27.692793,10.326007,21.02339,18.509665,-10.842556,2.4105823
1296,-26.35587,0.59619457,-3.1792514,3.775416,15.85836,3.0913877
1297,-42.581482,4.180482,47.59999,-38.882042,-40.713238,0.09238138
1298,-39.241478,-13.891763,-1.314681,23.91949,-32.989388,3.1167626
1299,-65.70398,-35.13858,-17.939047,2.9472854,-44.41896,3.2127519
1300,-52.134026,21.133265,-4.016107,6.20778,11.472986,3.3617852
1301,76.70808,26.89504,57.803753,-6.6842704,-31.420856,3.4458044
1302,30.661713,12.635377,-50.06367,-31.090225,-27.400862,2.7472527
1303,7.5258775,46.1181,-55.4008,35.941967,5.867463,5.273691
1304,61.38058,-55.504646,-28.187014,34.86745,-20.086071,6.645204
1305,26.193712,-54.290455,26.200819,-22.566813,-34.471855,6.2709923
1306,44.768097,29.363182,-38.937283,-39.529087,30.747568,1.5327901
1307,-91.85038,-10.579548,-37.98702,-32.2243,41.39956,2.955709
1308,-18.24823,5.990805,8.220101,13.28277,27.216524,2.6561637
1309,28.554163,-4.1761255,49.18849,34.3225,41.86168,1.9974899
1310,-82.15866,40.91801,-49.77585,35.08806,23.737932,6.9666777
1311,-11.326021,33.457306,50.294544,26.645369,-14.881786,1.8299315
1312,-34.60997,-12.701401,7.5650578,30.400307,-35.382244,3.1144323
1313,36.46738,-23.376707,-9.238061,-31.23946,43.46957,0.2036312
1314,-48.886547,23.010143,-59.487175,-24.592577,12.701557,3.5161858
1315,17.71654,-57.404755,-51.11938,-22.895882,-35.780495,6.945209
1316,-28.787464,42.452156,-24.052332,-23.52899,12.414332,4.2368135
1317,-13.512621,16.754095,-18.652868,-40.930767,-19.751108,2.4338238
1318,40.105003,-49.99323,-0.6747886,-28.230679,28.003849,4.786316
1319,27.883438,-51.18489,-20.49106,-1.7079405,18.081774,5.6717515
1320,62.49842,-52.345573,-33.86193,29.949402,-9.439625,6.265613
1321,-6.0518613,-48.906315,22.286913,-15.326912,1.1081613,4.484701
1322,85.32369,-23.06822,-40.928333,-40.984562,-17.221893,3.0719693
1323,50.48913,25.884647,-41.34469,-12.007424,-0.07860992,2.2233043
1324,10.06593,-26.654774,4.0852265,-43.203136,-33.634422,3.4014332
1325,74.15543,-44.277805,17.729736,-37.60756,31.862568,2.6935441
1326,10.659114,-29.328016,-56.88391,19.255249,17.048569,4.3070197
1327,-69.31791,-18.523764,6.758372,14.829064,26.83395,2.2988389
1328,76.24036,-35.90728,57.304443,15.236205,-31.342875,9.663242
1329,38.195503,37.19275,-53.51048,-38.290577,-40.120235,3.0643094
1330,-60.395008,57.33993,23.50604,17.04772,-4.2364435,5.0941133
1331,-28.712948,-3.965484,-1.1013796,28.030434,-12.951415,3.4583542
1332,-55.578682,-49.732597,47.21955,-21.788553,-3.0218291,2.6028771
1333,-23.898779,42.53521,-40.25242,4.294113,20.346983,5.038674
1334,-43.59038,14.670864,51.057198,27.535456,-40.22144,0.5909282
1335,29.063498,-6.264406,39.71878,-18.902435,2.2530441,1.9614401
1336,67.336815,-32.44001,21.974627,39.674034,-37.844696,8.488773
1337,-8.767946,32.08212,-44.069798,21.6742,32.98774,5.089937
1338,-42.610744,40.153954,-21.953281,-32.000988,30.276737,4.3879437
1339,-38.59268,-51.788834,53.004078,-10.914449,-17.795773,4.361817
1340,37.28826,-38.711536,37.16495,-13.088627,42.623615,1.4169728
1341,77.009285,-59.748966,26.959171,11.530333,-6.194954,9.635678
1342,38.751072,-33.93671,-32.467403,27.449217,39.88661,4.7955637
1343,-23.909052,32.348488,-25.832144,33.338974,24.147753,6.0146704
1344,-35.785797,11.436888,-38.599834,37.675026,14.757746,5.519181
1345,79.737946,-44.2187,-12.358746,-2.8389368,-12.717568,5.3891244
1346,-43.681942,19.412962,39.123684,-35.175686,24.774214,0.47724357
1347,9.622971,53.760002,15.958873,-45.985924,-17.676964,3.0545208
1348,51.93804,7.646661,21.765018,4.28154,-31.811707,3.5053785
1349,39.904583,50.447124,12.381392,-4.9400496,-29.349762,3.7702153
1350,-55.618664,-34.929222,44.872147,-17.594837,10.730747,1.337877
1351,61.278267,23.168684,18.885742,-17.442862,24.372179,2.8364074
1352,-6.080467,-27.766214,58.685875,-38.086227,11.624804,0.47470587
1353,65.86421,20.264963,-21.85066,21.68544,12.948777,3.5339243
1354,70.3106,-18.737226,-6.134088,-11.364823,-29.867405,4.113516
1355,2.337316,-30.541023,-9.2444105,28.165075,-6.8137016,5.4875193
1356,22.397823,50.755737,-29.086962,11.228948,6.994266,4.551233
1357,-53.772,18.691216,-2.0573676,32.03499,-23.930742,2.9181414
1358,42.911537,28.670101,30.608503,9.857016,17.76682,3.6046302
1359,46.840443,52.564953,23.082016,0.79299694,-24.63299,3.4606094
1360,-30.311527,-42.60346,-12.317007,29.418465,3.6737077,5.3601613
1361,59.619686,18.235716,23.366877,26.716875,41.38067,3.7091806
1362,-47.000084,-37.749992,-44.91508,-27.507313,-27.532148,3.0484467
1363,-41.277122,-57.342873,-52.71417,-0.4838807,-3.2638311,5.2739153
1364,48.428856,-56.93633,12.855001,-35.569374,6.830524,4.980226
1365,-69.73598,-3.3555486,-33.761272,-16.064053,-1.389232,2.81864
1366,22.032478,54.795803,53.436092,21.48543,32.602978,4.324508
1367,-25.785973,-23.28265,13.095059,-5.9224873,33.698048,1.1872056
1368,-78.130775,39.415012,18.420305,-39.215614,-15.138473,0.944082
1369,-39.480415,-47.842224,17.510618,0.25156328,13.77207,4.1245127
1370,55.561874,-51.808388,-25.04043,34.481422,-31.342863,6.47713
1371,-83.6134,-22.00573,47.328037,-0.19492577,0.099963896,0.98455447
1372,-63.14398,17.881252,-48.720688,32.239555,2.3158076,4.65127
1373,4.1122537,-35.01276,-48.208656,-0.84288085,2.12763,4.1432276
1374,17.783623,8.86046,-23.710266,-0.5045725,-35.25022,3.599219
1375,34.658054,41.044952,42.32053,-42.003258,12.7134495,1.5751165
1376,-18.46358,56.713478,10.925885,-40.090126,-16.352274,3.6965008
1377,27.713451,-38.136543,48.61467,5.3912673,31.097862,4.100632
1378,49.66172,-48.929676,-18.197695,15.445454,37.54498,5.7584796
1379,-4.2575493,-6.234158,-15.133062,-15.734847,36.62828,1.6078478
1380,39.05923,-21.40483,43.604763,13.431866,-31.803156,5.740066
1381,15.8096,31.104115,-44.852455,32.115406,-25.85745,3.9902563
1382,-11.622451,31.404728,22.6844,-34.111374,17.491922,2.216097
1383,88.651764,14.13365,38.147495,-6.492224,30.516773,4.5436063
1384,-39.169655,41.781963,-57.478024,27.139025,-11.265292,4.682605
1385,89.46724,-23.311737,6.9354496,13.276462,15.229361,5.035001
1386,-82.974846,36.900463,-40.2778,43.417652,-35.359932,4.904629
1387,18.31455,-27.287943,-24.186554,-27.242516,17.708107,2.9882727
1388,23.264547,-46.279026,7.415201,-41.95598,-22.79361,4.40455
1389,52.540874,-10.468546,-18.476933,14.586548,1.5491626,3.5797155
1390,-0.48394728,30.08741,-45.1361,23.62435,-34.58353,3.8656733
1391,66.30098,-1.3290535,38.249847,22.905308,33.00146,3.9873695
1392,25.396717,-18.778149,13.739988,-4.27435,24.016136,2.8646567
1393,-55.390736,48.324818,-14.888459,25.33589,42.031727,5.8957334
1394,42.171085,8.926404,-51.27626,-20.250444,-25.63197,2.806434
1395,-63.672775,-30.302061,41.64721,16.309841,0.5416843,2.685384
1396,-8.161045,-1.5912994,27.879093,-41.931156,-23.303432,1.36048
1397,-21.580103,46.195404,27.999016,11.601136,-32.63118,2.9814544
1398,-50.30359,11.863552,7.3415866,5.7706957,40.333443,0.94044405
1399,-55.198166,-24.43904,-4.7083817,-16.220129,-27.451443,2.675984
1400,-45.414494,-31.386162,19.05073,7.692165,18.723238,3.0769384
1401,65.05111,31.218632,-18.21182,20.499617,31.207714,4.076221
1402,-3.7484407,-30.541744,5.028678,-42.350307,-31.851526,3.3064382
1403,-7.5859866,43.55237,29.294779,-37.110092,-12.629957,2.0236778
1404,42.200165,-38.44026,-58.70582,-15.616368,-4.0710125,6.1814537
1405,52.38774,-33.914055,-30.996946,1.6402926,-16.520668,4.064997
1406,85.76798,46.431236,50.637524,14.513809,-11.996695,5.0239954
1407,-61.335255,-6.056631,47.96557,4.0847006,24.97145,-0.26284477
1408,61.767666,-37.91878,-58.146225,-5.832052,40.183163,8.971882
1409,67.2832,50.124866,-52.63185,9.759565,23.66979,2.9919364
1410,80.79012,27.473507,-18.448391,-42.31021,7.761642,1.5692232
1411,-66.38672,-10.502829,43.013897,-32.772533,37.509045,-2.2565792
1412,25.473112,-18.886148,-52.63655,10.045971,-39.557503,3.740883
1413,11.981986,2.4365656,35.038456,-9.334781,1.9241912,1.907074
1414,-80.360054,55.158398,-18.672546,7.983764,-15.979664,4.922215
1415,-8.101687,-47.018074,-34.746914,3.429142,-5.7816844,3.9711561
1416,64.25102,32.188957,-38.45473,-13.708,-32.948154,2.9515169
1417,55.38663,-22.358936,-50.667984,17.42243,23.897184,3.6554236
1418,37.006916,-8.27691,5.905439,40.18716,36.77419,4.1324873
1419,13.7326565,6.679707,-29.729841,17.570513,-20.547485,3.6676936
1420,-5.4410334,-38.2154,-57.809715,7.305722,-19.617105,2.913675
1421,-81.794174,15.055506,21.760084,19.413324,2.4640272,1.7668506
1422,38.881878,32.834167,56.420208,-32.694477,-42.72499,0.8136479
1423,-17.123314,-23.923906,44.029,43.309937,17.827133,4.9210386
1424,2.2059488,25.310587,4.7576346,23.606068,-2.3057551,3.8677661
1425,75.66914,-2.3584268,8.147881,-35.621964,28.145002,1.5225587
1426,87.96914,-0.86294335,-29.922493,20.623459,32.400047,3.2417421
1427,37.671474,2.2194402,15.763181,34.370228,-6.7263165,4.5903287
1428,58.579617,4.083239,-17.18509,-40.213833,34.298393,1.366987
1429,3.6493773,8.22482,-2.837995,39.90018,41.537914,3.7311242
1430,69.23947,-40.368908,-34.066513,-11.565117,-20.454416,5.0696907
1431,-59.94988,45.889935,-51.766663,-16.208025,-5.278318,3.727989
1432,30.615707,-22.63101,-46.03812,-30.6705,-29.928059,3.7927449
1433,-85.65166,-19.114845,11.489617,-32.15655,38.349476,-0.66708714
1434,13.077217,42.766747,0.29843283,11.270741,34.02846,4.9377775
1435,-53.99546,-45.937576,-7.0381308,18.404503,6.660712,4.5981355
1436,-32.233368,-46.500393,6.8678794,37.934734,-36.659256,6.1204853
1437,88.15025,51.61994,32.967403,-0.6788485,-6.8129215,5.512092
1438,-55.746258,36.33031,-48.216442,28.247517,41.697105,5.6901703
1439,56.75396,-11.087012,55.152203,-8.253407,-7.8492947,3.9647696
1440,28.480457,-7.525628,17.050255,1.1133941,40.834793,1.3142761
1441,-23.06606,-40.507477,32.720184,10.252208,5.408668,4.543988
1442,34.87415,-30.514162,37.132877,-7.4898567,32.954464,2.6770937
1443,-42.690826,49.402313,11.8653345,38.45499,29.727287,6.290286
1444,27.57945,24.496004,-36.042866,-43.36102,27.280977,1.9806902
1445,-70.031395,-42.7172,25.373446,-16.41916,-1.3204796,2.2479885
1446,-55.519306,-25.55976,-58.44823,-9.289413,-26.945013,2.3650079
1447,55.658672,-50.148037,-28.21307,20.618034,18.520815,6.4475317
1448,-66.690765,-16.048344,8.509653,-31.6255,6.68236,1.2260628
1449,-53.305237,27.73388,54.935783,-11.735376,22.708452,0.0585997
1450,17.860386,-30.139172,41.98017,29.864,39.41199,2.9758732
1451,-29.579487,-23.864815,-49.56255,-26.996319,-16.351336,3.1802013
1452,-57.263508,-4.175441,-45.249596,35.457386,27.439362,5.249043
1453,-24.760866,-28.71969,-47.774513,-33.09026,21.911188,5.267448
1454,86.550224,-59.259624,-1.4577794,-21.71879,-27.138477,7.5822515
1455,-69.80112,-40.077797,50.971184,24.404257,-32.50772,4.218706
1456,-16.977318,-24.519403,13.845982,44.777786,-1.8398403,5.3826275
1457,-22.618036,-59.205032,42.107258,13.667553,-9.237304,7.250639
1458,-80.15163,30.866022,7.814572,-12.248306,-10.3680315,1.4854422
1459,-1.8849306,29.998152,55.1488,31.064108,14.413502,2.534904
1460,-4.109079,8.525528,56.482277,-32.753906,12.244839,-0.02184659
1461,48.25291,28.192446,18.302929,27.0486,-22.299175,3.6451108
1462,-8.334658,-57.342373,-10.999953,38.415752,-4.260788,6.7696047
1463,-20.85663,17.756369,-33.39397,-42.98621,2.0276527,2.3605375
1464,71.085045,55.01472,-9.842173,-13.356842,-0.49456424,3.882211
1465,-60.795998,-12.342023,-50.532307,-28.367895,24.95119,3.5506363
1466,54.93553,-37.923256,22.063496,-32.397095,-24.185629,4.6812315
1467,61.756706,31.551167,32.722992,-37.847923,-13.386303,2.0737605
1468,28.958658,-47.687565,-0.3326617,-25.452864,-6.083454,4.4245443
1469,-29.673138,-40.388798,-38.070087,-33.793674,26.969252,5.5354886
1470,91.361855,24.786442,9.562258,36.184258,38.910275,5.328972
1471,-73.27066,32.75815,21.781307,35.649494,45.76306,1.2449956
1472,12.741079,41.261044,11.357916,-45.227608,-25.407698,2.3521376
1473,-69.67254,22.21115,-2.3972747,-5.226183,-1.5251001,2.1762068
1474,-69.23085,-22.581038,-33.780716,33.800106,9.18063,4.481955
1475,33.704548,-57.04666,51.45434,31.451323,6.577771,9.927897
1476,36.0058,-29.189426,50.91352,16.162924,1.7251588,6.235449
1477,48.513134,20.35788,-24.160007,4.2082496,-44.454647,3.83278
1478,87.355095,-19.174742,30.782078,41.145187,-12.767935,8.088047
1479,-65.252045,20.55705,58.948704,2.6516678,-40.052326,-0.5846664
1480,-36.34882,-54.36734,7.0963607,22.70523,15.274618,6.2353396
1481,7.817794,48.03976,-16.968435,-17.689568,-8.546785,4.116309
1482,-10.844161,20.345102,33.920685,-34.907955,-39.99287,1.1536413
1483,19.228374,-57.656895,-55.774025,29.044123,16.871044,8.546587
1484,-78.955894,55.315285,-5.168674,-19.396778,12.239941,4.7524657
1485,26.981075,44.54309,8.106443,0.87301683,-37.654465,3.8515708
1486,-1.3490747,53.503212,1.1836166,-21.775385,-3.0496016,4.4612284
1487,-58.20393,8.185319,28.14947,5.1974707,-10.049004,1.0661682
1488,79.7163,5.6109796,27.51513,-3.843249,0.670075,3.8338134
1489,72.34271,-54.703747,-40.056725,-34.906105,41.78298,12.415576
1490,83.57535,-44.42057,23.678165,-25.136408,18.851084,4.1565304
1491,-62.72787,-39.068382,50.69115,-10.683528,-18.965624,2.438852
1492,90.81941,3.1524146,-33.035004,28.397705,-29.61343,3.077522
1493,9.749273,2.4122355,-0.7951486,20.945887,16.214828,4.037359
1494,-16.211828,-43.005695,-11.435339,-28.521816,-31.003405,3.9389396
1495,38.32087,-52.03016,-5.86115,31.961348,-1.457948,7.6615243
1496,83.07052,-1.331443,-18.5644,43.52551,35.3041,4.411112
1497,-11.796861,8.006226,32.938385,20.433372,0.8573129,2.655048
1498,-67.459206,0.673646,39.790375,37.68954,-26.377024,1.6867237
1499,-21.00749,-0.53828424,-2.230759,41.816776,25.136028,4.7711444
1500,-70.11276,18.270174,35.602386,29.645784,37.563553,-0.16931863
1501,72.7246,-54.49731,-12.261488,34.52519,29.252045,7.6053357
1502,81.94412,-58.19892,-42.46038,17.73379,-27.594658,7.9205966
1503,-60.725834,37.103508,-22.503645,-14.458357,6.4557157,3.7304497
1504,91.19189,-52.60232,26.092293,6.798429,42.556103,3.7957633
1505,-70.98544,-49.20081,22.781517,-29.719282,19.09883,1.7298894
1506,33.122837,10.422428,-46.921753,38.941288,-42.0324,3.7614694
1507,53.381565,-7.6193833,37.56432,-40.517174,-34.518116,3.0684943
1508,-57.63974,4.5836906,-54.163364,-26.945974,-5.8057857,2.875246
1509,26.89291,-11.845114,-23.86585,-32.178104,-22.38967,3.227781
1510,46.643658,36.478306,-55.758217,6.995186,-7.4996367,2.5743392
1511,-22.172697,26.6656,33.63076,-30.4935,-13.998195,1.1342008
1512,73.89189,-11.002793,-40.394283,-9.08745,-1.2528679,2.08002
1513,19.078186,-3.317064,-11.127399,15.585029,32.04827,3.382116
1514,-12.879712,-25.561613,35.911804,17.867056,-8.992485,4.2424603
1515,-5.978124,-51.812263,-54.857388,-26.956738,19.528925,9.6642885
1516,-84.80623,2.9408112,-14.8287945,31.059942,-35.029312,2.0900939
1517,-20.711199,-45.60982,37.27847,12.959689,-8.94184,5.5344586
1518,-62.773445,-36.212746,53.055264,-25.640976,0.12050955,0.96729046
1519,84.654335,-51.501427,-12.841405,5.231044,-5.644172,6.783807
1520,54.80959,17.26038,-1.8657842,37.928413,28.956223,4.9816566
1521,-14.067694,-12.819478,37.462032,27.700932,-4.403214,3.6834445
1522,-38.451656,-45.17949,44.599373,42.47217,25.651623,5.4051495
1523,-81.88216,16.266933,-37.846107,42.127594,31.145859,6.121335
1524,-78.24429,35.71356,28.274956,16.844646,-17.261892,1.7250681
1525,62.840363,-17.212248,23.20055,3.8368483,-43.150764,5.089679
1526,-23.564466,43.120243,-38.71865,-12.625426,-24.068605,4.1377487
1527,67.5536,47.66,-18.327137,4.286201,-12.167625,3.5731537
1528,23.93271,-35.109974,50.31747,12.022737,40.723747,2.3998482
1529,-34.653465,-28.442804,-16.994911,-21.283834,-4.19668,3.1097713
1530,-57.57036,23.014948,-45.96383,-23.251297,40.58098,3.6911852
1531,64.53091,49.3501,58.66874,-34.24709,-32.46923,2.330762
1532,-77.83676,-39.30843,49.928738,18.584286,29.177181,1.9040333
1533,26.470055,8.974916,-53.15963,-39.805695,-30.808733,2.6693506
1534,0.6592109,23.599901,-41.822094,21.945847,39.247337,4.3610907
1535,-49.57506,3.1456072,-10.669005,15.699012,39.078884,2.047423
1536,-87.425896,-8.742324,-22.893703,-41.667137,-16.552904,1.4885111
1537,-43.912132,7.1770535,-30.80372,-37.170746,38.499912,2.1268513
1538,7.9581695,-2.771757,19.59077,9.863943,17.577057,3.1362464
1539,70.47459,-0.6088219,-8.436986,10.395237,-42.89386,3.899509
1540,-14.606659,47.319466,41.171547,-35.47547,1.5251864,1.8804749
1541,52.58348,55.420277,-39.819775,-25.435335,-41.58467,4.1024327
1542,-33.20431,19.389791,22.027138,30.143698,-6.091281,3.0684855
1543,44.811832,14.178922,9.327464,-4.6129627,4.1250215,2.8133674
1544,84.50637,13.603663,-45.45371,16.257965,-18.673561,2.1937182
1545,47.903004,29.325905,57.047153,12.723655,-41.38094,2.3315437
1546,85.76904,-27.909222,33.653797,-5.0634737,29.374834,4.0818944
1547,-59.61733,33.118114,35.149387,2.505909,-27.058353,1.0032711
