,0,1,2
29055,-29.247719,-19.264696,-46.928455
29056,-42.376923,-27.500309,-4.3561144
29057,-64.80572,-2.1898375,-58.267403
29058,-68.5662,23.257923,-13.77431
29059,80.10987,14.34733,-58.317623
29060,43.08232,-23.499512,-38.351505
29061,-35.450848,-47.202213,20.318512
29062,-83.61053,-44.20977,-4.7565584
29063,-61.245247,56.53164,-37.591297
29064,-20.469673,51.760975,17.05122
29065,45.67053,-13.262684,6.1582823
29066,-10.497451,-0.026163498,55.98997
29067,-77.13759,-2.6653686,9.293241
29068,81.486176,-16.680862,-6.689197
29069,-43.01366,5.1792603,57.226288
29070,-40.280724,44.261288,-44.829338
29071,86.09117,27.319687,18.369444
29072,14.17165,17.948002,-42.452927
29073,-23.798845,27.404402,33.17013
29074,69.59256,-46.123013,-44.88649
29075,51.770813,22.89849,15.323838
29076,-51.157345,23.111843,-38.98598
29077,81.49161,-32.08827,48.494476
29078,-69.146805,18.915411,4.482307
29079,36.120422,-32.68374,-40.754154
29080,-49.142662,-24.362942,-19.849861
29081,-80.02994,55.93697,-40.4623
29082,44.682247,35.020065,40.431705
29083,7.4721537,-35.187176,39.48511
29084,35.425663,6.0079956,-17.216671
29085,-41.4281,-55.390152,16.733274
29086,13.683451,-19.576988,-40.608925
29087,14.612611,14.419671,-17.082857
29088,86.84744,53.27317,13.057548
29089,60.32409,-53.823402,53.605946
29090,28.428864,24.334183,-39.111107
29091,-52.304195,19.501997,-2.6808953
29092,-68.319496,-55.32061,-49.14833
29093,-75.10998,55.4681,-30.397957
29094,-49.244133,0.32303017,-29.082302
29095,-15.123404,-24.631784,8.375621
29096,53.496017,-32.750763,52.059155
29097,-75.29558,48.52562,-37.938988
29098,-80.535484,-32.807587,36.061634
29099,74.070755,-50.12089,-57.459824
29100,-8.392841,40.805202,-47.89894
29101,13.813491,1.2233316,-25.130014
29102,65.29295,15.425835,-18.67877
29103,-11.81833,-51.974503,25.957964
29104,-7.7375164,-58.122005,-16.271963
29105,21.33466,-34.87016,47.675194
29106,-33.204014,32.78204,11.3549
29107,-8.745206,8.667125,-1.6861212
29108,-4.232554,7.985585,7.927076
29109,-70.32085,-7.7594194,-0.059436705
29110,-55.703983,37.349445,-42.358585
29111,18.989698,17.338156,-28.199564
29112,23.880415,15.707426,26.6954
29113,59.997078,-16.753544,16.909399
29114,-63.575893,-52.69422,-10.956886
29115,76.08782,-35.457138,17.6041
29116,1.5926234,-9.244378,-10.028405
29117,26.800194,27.10346,32.773083
29118,5.6687818,51.249138,15.647607
29119,79.409096,24.513079,56.397453
29120,-35.802864,-51.915276,-5.275178
29121,-61.508366,-29.676315,42.642746
29122,65.897766,17.609428,2.5573025
29123,10.651345,60.13679,-29.203253
29124,-84.445854,33.50814,-46.03674
29125,-67.52002,56.207287,3.3227959
29126,-14.633432,58.660484,-39.115475
29127,41.205788,17.12731,-49.65014
29128,-4.7995696,5.250674,31.199476
29129,12.682274,-25.425285,29.028511
29130,-35.269356,50.786644,-52.439434
29131,56.29765,-34.208324,14.155219
29132,-55.036522,54.60676,-55.49544
29133,-8.699987,18.300728,32.774693
29134,71.05303,31.340988,15.343886
29135,79.521965,36.41526,51.230495
29136,-24.464645,-10.370888,-41.369747
29137,21.488928,51.020473,27.389717
29138,19.054106,24.361362,-41.0204
29139,53.384495,55.270733,-13.468396
29140,85.93439,54.1703,-39.78904
29141,-17.014948,40.357838,-37.90725
29142,-32.531925,-49.209896,-22.299816
29143,-1.7173916,-32.51684,-57.127373
29144,46.516357,-38.458496,-22.631771
29145,-35.38814,18.27798,-35.17945
29146,-7.426796,-25.190397,4.589498
29147,-37.841553,57.44112,0.23038627
29148,79.6775,53.536877,5.469773
29149,-2.012367,37.44014,23.051556
29150,-17.849266,27.207136,-23.069746
29151,66.84952,-8.578131,48.438644
29152,58.254692,4.2038393,-39.280483
29153,-61.11813,-11.671536,5.423861
29154,49.37821,-23.576424,1.5111364
29155,-79.097374,29.713614,-42.55837
29156,-5.423929,23.985563,-57.678425
29157,49.35911,-23.541418,49.622944
29158,87.74195,7.2771025,-22.506598
29159,-80.263664,-54.803253,2.4057667
29160,54.834476,-31.297876,56.826733
29161,62.798977,44.735027,58.244434
29162,4.4481587,-0.2051249,-54.458313
29163,-63.184338,-27.501003,-23.191263
29164,-48.857986,52.6511,-42.706017
29165,25.738638,-32.703392,58.442047
29166,54.661896,-13.490173,25.852951
29167,-17.794794,11.815776,12.919417
29168,6.312495,-11.551546,-47.0784
29169,8.987195,14.207931,41.50646
29170,7.459991,42.204926,-14.892708
29171,41.299183,-30.600962,-13.01422
29172,24.618826,-18.691292,35.030216
29173,41.887722,32.655018,-50.380352
29174,69.19059,-28.55917,-10.982011
29175,-4.9325137,-12.413777,45.1034
29176,-4.695541,37.03141,19.369415
29177,-23.255407,11.782902,-36.176098
29178,79.03227,-12.539509,56.15886
29179,-53.881313,-3.9398408,20.571924
29180,49.766277,58.43833,7.1937833
29181,-2.5716736,-28.798819,-5.3530154
29182,69.91936,51.12011,10.692078
29183,-45.14356,-47.982487,-38.917076
29184,3.2486413,-30.908718,-8.325282
29185,81.01026,10.27293,-50.260796
29186,-27.227806,-55.794247,2.3607538
29187,3.993133,-18.719942,-11.333904
29188,46.33034,-32.544415,-16.196814
29189,-53.393257,43.513206,22.820284
29190,21.259903,20.541958,32.490532
29191,-3.0252492,-3.237465,-3.6169162
29192,-60.56453,-15.96711,43.20983
29193,-0.047561444,39.451286,26.05479
29194,-54.69848,-11.895441,31.96878
29195,8.746001,60.322544,-23.26972
29196,32.109085,17.133368,25.722649
29197,-13.655128,-9.995531,-49.58719
29198,0.858363,-53.892666,30.001947
29199,-76.57475,-34.491688,-2.747214
29200,77.44166,-59.83346,50.13022
29201,-89.05895,-18.99862,-14.428748
29202,-40.899803,41.586018,11.476524
29203,42.649967,-19.086075,13.799429
29204,53.904053,21.958286,-6.198597
29205,41.91331,26.498257,-19.55177
29206,-55.327076,4.9618673,48.20105
29207,81.65353,5.525157,51.505108
29208,-42.97375,32.851948,18.584412
29209,88.49721,0.48823848,-43.132076
29210,73.032104,38.224056,-55.571186
29211,10.148428,-58.844448,-31.626625
29212,-3.767085,-25.394802,14.191808
29213,5.275785,3.6090028,-43.722862
29214,-44.385452,34.646675,-31.51597
29215,-21.33709,-41.400288,-54.87306
29216,-10.806959,-43.30135,-47.415394
29217,-9.046612,-34.589264,-4.453708
29218,84.82679,20.7588,-21.111822
29219,25.686068,-43.019375,54.63768
29220,44.570995,-52.136017,53.787918
29221,77.28249,-32.11082,-47.537987
29222,11.149269,-38.346027,-57.003956
29223,-9.319219,45.20244,-33.396675
29224,-49.958214,33.245266,-56.744553
29225,-12.405865,51.194294,20.836544
29226,-79.91427,-51.359634,38.645786
29227,-89.49468,-28.8552,32.31403
29228,-26.750776,-20.212465,42.565407
29229,-9.22571,43.54895,-43.29334
29230,-26.309732,54.280758,34.284634
29231,-17.791206,48.228123,-39.246723
29232,66.32535,-2.5572455,6.397233
29233,56.307304,36.72002,-54.92547
29234,-87.97426,-43.33601,44.101547
29235,-84.24173,9.800548,-11.738808
29236,21.144281,13.136548,31.328884
29237,-60.14896,21.298891,16.775648
29238,-64.974976,-55.338856,45.320335
29239,12.570269,-37.385994,-14.10969
29240,84.00887,-30.14459,-14.607211
29241,65.85701,30.561298,-48.238316
29242,6.412421,57.23527,12.541761
29243,-25.266829,50.692005,11.367172
29244,35.610226,-19.002972,28.495825
29245,40.82557,35.208874,49.593647
29246,2.0749285,10.418317,30.110672
29247,-10.993482,-35.94236,-40.681454
29248,56.865326,-30.040297,21.357044
29249,-9.04046,31.584023,50.086338
29250,-56.837,-51.068268,9.374063
29251,29.348768,23.180674,-48.43173
29252,-20.250057,42.269966,37.739784
29253,7.421142,29.26847,21.005762
29254,-61.744488,-10.706293,-47.606007
29255,-64.49692,20.324276,-23.406408
29256,-69.36816,54.71284,34.934696
29257,47.58689,43.743855,-27.05974
29258,56.46826,8.821168,38.727547
29259,37.668312,-37.808723,-28.457485
29260,0.78489524,-58.524635,-50.822014
29261,33.840923,-33.902927,21.161644
29262,28.445694,-32.98874,-49.50351
29263,65.08403,-15.586309,-35.479244
29264,-2.5149825,-24.906788,-11.846726
29265,86.10555,-31.437023,-0.7070199
29266,-37.744404,45.505627,-1.5709805
29267,-14.89188,59.881126,49.571594
29268,-37.558258,-0.9356532,17.397972
29269,21.479755,-58.90936,-28.352852
29270,5.8909693,-7.5699205,43.769985
29271,-20.835001,33.303055,5.942261
29272,2.3537397,21.278936,31.188196
29273,82.587875,37.05799,-3.321059
29274,-6.9233036,-2.265843,-54.416378
29275,22.688206,-14.965082,16.092756
29276,62.194466,11.740075,-12.247914
29277,67.12746,-1.2490504,-23.138422
29278,-67.46407,-18.178318,50.481747
29279,23.524015,24.298834,6.764138
29280,22.454834,-17.926971,-42.75315
29281,-60.698097,47.10954,21.869936
29282,34.98387,3.4042752,-39.598965
29283,-82.32269,-31.756655,41.16665
29284,-30.100897,0.06876178,33.983395
29285,26.227041,55.268124,-2.3068278
29286,-52.914177,-55.061207,52.51449
29287,47.628815,-11.252571,-20.33865
29288,22.967564,41.81613,-32.92462
29289,-70.267944,52.93537,31.149569
29290,3.53515,25.3411,59.565628
29291,-50.210842,34.09445,-36.066696
29292,-61.796856,-12.269398,10.486499
29293,47.46264,-15.269566,53.874557
29294,74.28304,0.5475275,-19.699556
29295,-80.368645,-58.374023,23.372284
29296,-60.33869,37.388702,45.950016
29297,13.140048,-38.993065,-51.421837
29298,45.90555,17.895115,34.23906
29299,-77.46315,-45.06318,-12.683494
29300,32.010723,-14.928947,27.958412
29301,80.38731,-34.62747,29.00126
29302,-52.97283,-0.09595126,58.607372
29303,-18.66513,-52.349922,44.653446
29304,-27.501154,-43.37427,-26.969273
29305,74.959816,9.174506,-41.607784
29306,-64.08389,55.822945,12.675525
29307,5.6446996,-37.923584,34.31726
29308,-7.9472647,-47.887424,-25.518597
29309,-36.758938,15.023136,21.056019
29310,15.80522,46.634033,-47.47569
29311,66.67728,45.95273,-42.820312
29312,-81.88815,50.830456,-49.14157
29313,38.230682,-27.313126,18.403624
29314,-33.93567,-1.8968552,-43.728004
29315,46.665623,-15.257953,-45.986206
29316,70.732056,25.863321,19.196554
29317,89.42243,-53.043427,-29.294504
29318,-7.860986,7.424293,5.0485907
29319,-87.53601,-30.421246,41.711266
29320,-41.354816,36.37772,-40.382553
29321,-39.927425,-4.7492256,42.440643
29322,-49.3836,-5.4103994,31.09682
29323,77.74378,-55.719276,9.100377
29324,-73.31063,-23.032032,-32.976307
29325,32.82201,-48.95938,8.374279
29326,45.926178,-36.031384,-42.51701
29327,51.463047,20.561766,-33.879158
29328,-70.5841,-44.78714,-24.93299
29329,-81.47784,48.584316,12.834237
29330,44.85006,-17.836441,48.281223
29331,58.39404,4.645517,51.266895
29332,-54.829056,-55.059578,-23.058096
29333,-31.46744,21.481573,1.2342979
29334,-26.65118,-12.628436,-4.5130777
29335,81.77659,-26.351845,-37.755577
29336,-3.5479655,6.4432836,-20.042608
29337,-39.04403,-16.794159,-3.4202204
29338,79.374954,-43.77268,24.773138
29339,46.050232,29.227459,-41.21674
29340,-57.637924,26.340343,31.092056
29341,-74.496765,25.196692,-45.905697
29342,-30.316559,-60.229412,18.24099
29343,76.60758,40.439556,-48.574654
29344,-13.315159,-45.862026,42.852036
29345,21.483736,-16.62862,33.860317
29346,58.850433,-0.048251294,-37.897068
29347,55.65435,-15.502982,-33.210438
29348,-57.86998,1.1665465,-10.279013
29349,-46.10128,23.999702,-35.370243
29350,45.686073,30.26241,-10.615927
29351,-53.520023,3.1707816,41.60484
29352,-40.89301,-33.307587,-11.43204
29353,46.167534,59.217113,5.2803946
29354,-43.04903,18.801535,-51.96802
29355,72.02253,7.9799876,-9.449414
29356,48.11157,-42.26034,46.967796
29357,-37.981163,26.513844,28.017502
29358,-64.35258,52.50573,53.3868
29359,-24.296064,32.840332,3.8730423
29360,-77.62148,-52.04044,37.323597
29361,-14.720608,-41.84503,-53.65122
29362,-4.909132,-23.09892,34.038246
29363,-58.768715,-6.3816214,-47.561417
29364,-40.66606,55.268967,29.246298
29365,45.540874,50.04179,59.19993
29366,-46.973114,-42.449215,11.415591
29367,-75.856186,-59.167473,-36.931683
29368,-87.70375,-44.454754,-44.934383
29369,-40.138176,-13.412566,-22.88899
29370,-38.632458,4.330492,-54.35749
29371,86.61002,-0.46603483,46.682243
29372,-5.9596596,16.771244,36.16423
29373,-86.64934,18.153023,-35.100594
29374,-77.17831,25.437359,41.748882
29375,-54.325672,-40.35091,-23.28849
29376,72.256,-24.837463,25.970898
29377,-16.841316,-18.105295,43.784286
29378,75.12759,-59.698006,20.995611
29379,-86.72533,14.13273,-27.967134
29380,-3.2470136,49.68047,31.118792
29381,-83.080055,1.7798218,-50.276268
29382,-2.8827462,-17.314638,15.451757
29383,22.841772,-52.802906,23.293179
29384,71.83083,38.609055,-2.4528384
29385,-49.10165,49.176693,-17.4799
29386,80.106224,31.916866,-0.59369457
29387,-38.12252,52.95773,-56.313026
29388,-7.9834375,51.347416,21.10483
29389,-86.48712,-11.161823,-56.805244
29390,16.842316,3.5135746,13.714533
29391,-58.24984,-14.023498,-16.273876
29392,67.14376,-56.871273,25.774694
29393,-36.565495,-54.9673,-23.375751
29394,39.900642,29.74239,-31.002277
29395,5.768901,9.602251,12.037075
29396,10.410572,7.5958824,33.17364
29397,19.304089,-43.424988,-56.329407
29398,-17.11636,-55.60758,7.130933
29399,70.03655,2.149734,58.20455
29400,-30.877821,-44.110073,-43.255493
29401,-15.896787,-49.504234,-50.8984
29402,15.488954,45.472336,-19.913368
29403,41.7283,-6.299366,52.128666
29404,-6.536421,35.613743,-13.772271
29405,25.048777,-29.506405,-51.76821
29406,-45.04907,-14.630822,-9.013364
29407,-39.827236,-17.676422,18.116903
29408,80.15388,-45.193462,-11.707804
29409,-38.286934,-32.518967,59.235638
29410,-24.950792,-45.367584,53.269505
29411,-74.68418,-44.727074,17.33127
29412,45.450558,33.72747,37.95102
29413,-11.3111925,36.758766,49.884506
29414,51.46996,-20.107815,-48.76196
29415,-15.178048,-29.691149,51.98639
29416,47.73451,17.303003,-1.7436608
29417,67.43929,-41.29473,14.595435
29418,74.88025,3.18746,-16.885866
29419,-32.28581,-46.88041,-56.5504
29420,62.866703,45.015438,-25.04032
29421,-30.980478,14.98491,52.126408
29422,83.692406,58.577877,3.1027021
29423,78.80956,-25.053703,42.924366
29424,-22.143307,-51.34241,34.52926
29425,-15.630533,18.892199,-56.8441
29426,-44.97755,45.638577,-1.1411198
29427,-56.04138,-28.70435,11.690429
29428,13.526361,-41.2815,-17.574238
29429,37.30489,-17.358093,53.817093
29430,-60.120975,28.77994,-34.728798
29431,-10.031285,-29.756693,-4.467727
29432,-55.307526,-41.155796,1.6355464
29433,-56.8465,-16.767828,58.235714
29434,-49.385456,-24.857594,13.298549
29435,-79.22076,-54.84105,-40.125153
29436,86.91203,-25.846878,49.42071
29437,26.848661,18.402254,-1.8878567
29438,14.978751,13.212288,-46.51675
29439,-25.002855,-23.385042,-35.500805
29440,23.729748,59.65788,9.71738
29441,0.10381544,-28.830044,18.150509
29442,22.643017,-33.169903,0.5825511
29443,-70.29886,20.39578,32.688297
29444,-9.03946,-1.3960944,-5.395379
29445,55.4706,-50.441612,-32.61831
29446,78.089096,38.30783,14.311403
29447,-89.45522,-15.230351,8.723431
29448,-2.6838303,3.2169876,-54.578045
29449,8.607152,-51.14325,-47.363747
29450,-30.919987,-43.758106,11.290648
29451,-57.171272,14.853427,-42.769318
29452,-50.707306,-47.195454,22.738565
29453,28.015488,19.606894,-10.853423
29454,39.967995,26.53372,-54.54168
29455,-63.031937,-26.411535,-51.781044
29456,53.416225,-24.68395,42.188663
29457,-37.98981,16.782322,5.655245
29458,-32.92346,14.552897,2.909718
29459,7.7296953,37.63633,42.50045
29460,-60.157833,-15.201644,48.414883
29461,27.15249,47.906364,31.084412
29462,-12.531114,-45.73013,-20.084799
29463,-86.40778,8.234407,-8.658907
29464,71.049194,-31.965702,-9.249468
29465,16.6539,2.21003,54.453777
29466,-32.347744,1.5398376,-23.74492
29467,85.70164,54.904564,-15.945044
29468,73.24626,3.8626924,2.3772895
29469,-38.11356,-0.34926873,1.4139855
29470,-3.9478364,10.929124,23.242281
29471,-54.697556,31.184889,-27.621082
29472,43.010723,52.018284,22.157064
29473,26.019764,57.056015,1.0905422
29474,-75.568375,-8.208862,-53.88686
29475,3.9845471,-22.428947,-1.2804561
29476,11.879465,-1.2623798,-11.073476
29477,-82.539536,39.113327,-40.35881
29478,67.008514,-12.591646,-21.33929
29479,32.792885,45.481514,-19.343077
29480,-24.46281,-15.974618,-45.70535
29481,-9.481332,23.570787,36.862095
29482,-83.74642,-50.72539,-35.689564
29483,18.721678,-30.099947,-31.268787
29484,-35.518444,46.036236,-9.201273
29485,-19.162594,52.287613,50.11762
29486,-81.9135,-50.091003,-17.075949
29487,5.6678486,-20.017736,-35.140408
29488,-71.06249,-19.892017,18.432425
29489,-68.038025,56.130756,35.36987
29490,32.032837,19.122175,54.071815
29491,88.683784,-11.209802,-49.42627
29492,-83.8171,-7.8338428,12.95441
29493,-67.491875,10.853624,11.483342
29494,12.088762,29.491539,49.656033
29495,-58.083748,-55.845825,13.190261
29496,-71.41882,28.765577,37.85724
29497,-12.636942,-19.165745,-17.118908
29498,-67.92274,21.665258,-44.00718
29499,81.568344,15.710266,-56.20427
29500,68.514755,-2.3747838,-58.394688
29501,0.92392725,-2.452684,-54.97713
29502,-25.988213,44.648705,42.25782
29503,32.397556,49.02576,-41.66873
29504,68.9504,3.8474233,48.92504
29505,74.71141,-8.948119,-54.77729
29506,80.72303,-3.3185656,-49.394176
29507,-70.12276,42.877228,-33.921917
29508,-73.259346,37.562885,-32.872524
29509,5.2345047,22.918743,31.547207
29510,16.184679,-55.86636,36.19809
29511,58.410862,53.655003,-49.452427
29512,9.109342,9.222873,36.24767
29513,33.559555,23.133593,-29.387642
29514,27.455585,-46.111443,-51.492733
29515,23.06732,59.37763,-59.00934
29516,-27.45973,-48.288895,0.8755258
29517,-85.57326,-42.988586,-38.098972
29518,88.22227,47.404953,31.00433
29519,66.638855,48.861053,-47.44448
29520,20.540861,49.183975,24.928596
29521,-14.447167,25.674585,5.5880127
29522,8.477887,34.000923,9.596162
29523,-44.94599,6.196643,50.96173
29524,-59.19135,22.624565,-39.036106
29525,-11.179801,-41.826176,44.744743
29526,21.423876,12.786163,-47.776516
29527,9.793833,20.952044,-22.906332
29528,-44.57902,31.360048,32.031563
29529,57.214184,27.334457,-0.26602843
29530,-87.65951,45.84123,-43.38785
29531,-75.24991,-29.477512,54.29406
29532,74.925766,4.2611847,16.541582
29533,-19.539131,-39.21503,-14.633842
29534,-35.51997,-27.561722,32.359306
29535,-88.19617,-38.19025,-40.152428
29536,-71.77686,-25.211668,51.52292
29537,-72.0912,-31.61129,13.425987
29538,45.179874,-33.69886,13.41328
29539,-11.438496,33.243763,-5.805936
29540,-87.18233,35.9272,6.142857
29541,-34.84571,-18.53071,44.37222
29542,-54.798424,-53.923214,4.852217
29543,67.93446,9.006153,9.650378
29544,83.842384,23.998032,16.977757
29545,37.11923,58.909904,34.762417
29546,26.710161,53.759483,-39.683796
29547,-36.481087,37.445786,38.561996
29548,-37.926826,-56.501884,56.5387
29549,5.245346,-28.58252,0.4444047
29550,-31.128096,48.280884,17.571568
29551,71.50845,-1.2012168,44.5228
29552,17.965473,-53.767284,-23.848946
29553,59.895233,-46.366844,19.563833
29554,-26.739101,-20.285862,-34.551266
29555,69.2586,-19.511196,54.85121
29556,36.326855,26.442398,27.286758
29557,-85.442696,21.619192,-15.192108
29558,-80.18674,-51.732273,-26.495916
29559,-85.99043,45.808914,-48.505287
29560,-71.38394,20.024538,-26.716536
29561,-22.226305,-17.401474,57.132107
29562,43.549908,55.198494,-59.16169
29563,-80.937386,-26.39163,-21.00997
29564,-65.37082,32.14291,-21.573196
29565,27.323208,-60.17868,-28.095541
29566,-42.158234,0.27025786,-0.33211488
29567,-39.78056,37.964428,-20.982777
29568,-8.4240265,57.843914,48.646633
29569,21.90394,-50.28253,53.87378
29570,-11.456622,15.573336,10.602192
29571,70.07185,-58.2344,37.996334
29572,-86.937744,-14.354208,56.779224
29573,21.816248,14.481234,32.58461
29574,21.077473,-1.5021417,32.224976
29575,21.130047,40.363674,7.8669586
29576,26.15845,21.329102,-55.20779
29577,-78.94705,-57.44443,-57.65707
29578,28.43281,55.06349,37.978485
29579,-3.778186,-45.357197,-15.85885
29580,40.491226,30.677145,19.566608
29581,-3.2098265,13.188756,-50.413857
29582,-84.858536,-11.142814,33.206448
29583,58.443966,-45.881924,33.654194
29584,-13.764795,-27.958124,-31.180874
29585,63.84446,34.23571,-29.630695
29586,-61.684483,24.82705,-4.6459985
29587,80.654465,-16.74993,-56.93979
29588,-3.391357,31.018448,-37.235462
29589,-62.98082,23.151701,-38.09132
29590,14.045014,23.95459,-19.880018
29591,-6.581015,17.360825,-36.78294
29592,-76.536224,-0.009429287,46.75213
29593,45.875217,-47.10604,22.641659
29594,85.0939,-3.549444,-47.550846
29595,68.284904,-16.780727,35.538155
29596,-16.25941,29.954578,-44.221004
29597,-74.484245,36.189175,42.301678
29598,-33.90905,-19.027132,10.141858
29599,-79.80397,4.0642343,7.6521425
29600,51.04079,46.98442,-39.982742
29601,-89.53663,19.96076,23.718336
29602,12.753613,30.850676,-44.057724
29603,13.324747,1.8999295,0.09527935
29604,53.12659,44.46046,49.233326
29605,82.683136,21.74385,-38.033016
29606,52.92907,-25.744072,-10.772991
29607,-45.191593,31.096216,-27.52223
29608,-77.57681,54.31562,-6.586117
29609,-3.003259,-52.965736,-51.565937
29610,-5.008244,21.645435,-15.975929
29611,69.458664,48.850792,-15.336488
29612,54.694733,46.10348,-32.805374
29613,69.74924,3.0829377,-51.618355
29614,37.286934,-11.176182,27.56001
29615,-7.24999,-13.72353,-13.860243
29616,-4.527132,-44.205162,-27.139294
29617,-34.738712,41.89219,6.826569
29618,76.91045,45.467484,-51.11786
29619,-19.973104,48.675896,-52.984005
29620,38.383343,-57.93623,54.67152
29621,-37.083088,10.73042,47.556896
29622,27.970673,-42.387936,20.112467
29623,84.24986,-2.915556,32.821266
29624,-27.001774,30.467985,-22.830744
29625,65.0139,-57.162952,20.984642
29626,86.814865,7.4238305,6.9229503
29627,-63.376183,12.222448,27.536718
29628,-83.01787,16.621834,-50.471256
29629,54.210106,-54.02099,-37.730015
29630,-45.69277,51.426334,13.061967
29631,36.157394,-32.06816,55.350826
29632,23.439653,-10.919418,-1.5583625
29633,-10.272226,-20.57588,58.882965
29634,-70.75536,46.788193,-26.547884
29635,4.2058663,0.41273454,-58.197666
29636,30.203163,4.8982873,42.930706
29637,40.227283,7.0247507,54.315502
29638,30.522179,54.10619,-47.963165
29639,33.20639,28.198671,-28.400871
29640,-54.289635,35.862514,52.90778
29641,6.4983687,10.698833,-1.5822738
29642,2.4789948,52.16511,34.83739
29643,20.69624,-48.001163,-57.204178
29644,34.78476,46.893017,50.939068
29645,28.903307,57.978596,-1.7609543
29646,6.9479985,-7.633585,8.527124
29647,-86.61475,39.106617,-11.216612
29648,37.536102,-31.024755,43.791
29649,-34.76334,-26.024069,-7.0234866
29650,-63.318195,-27.999746,22.909153
29651,-48.575844,-9.057933,0.58592826
29652,-78.43089,-0.56170595,-53.305904
29653,81.791374,-24.951023,-13.337959
29654,-63.444286,-27.056715,57.315838
29655,29.061918,0.6758748,-16.081758
29656,42.58341,-52.79764,45.052563
29657,18.10727,-60.07303,-39.682728
29658,-21.845339,41.20722,38.73523
29659,-74.290985,27.835625,49.000458
29660,-52.993843,14.8231125,26.191526
29661,84.090065,14.707426,54.212112
29662,84.90668,-18.102428,-23.256311
29663,67.780594,-57.911842,-56.44643
29664,-23.698893,58.112835,-21.801756
29665,1.3861184,11.539038,7.1261306
29666,-84.009476,-42.78909,49.923313
29667,73.03636,-38.078026,-23.581656
29668,-34.97001,21.881811,12.809665
29669,32.637543,36.109524,7.445088
29670,-51.088047,-58.53406,-21.361639
29671,-65.07837,50.889675,16.20425
29672,-73.26073,-23.82891,-36.155
29673,49.71683,20.572588,-7.457823
29674,-55.66355,-18.603413,-16.108454
29675,-7.955354,20.712627,-25.646137
29676,-19.610153,-25.118906,44.436253
29677,-54.55118,-39.992313,-44.169975
29678,-53.624783,-43.365932,-28.765608
29679,50.272453,-21.863472,-2.3344471
29680,45.55017,-0.37850457,44.933216
29681,71.22815,-17.626223,-21.743073
29682,83.191315,-36.186214,-53.270218
29683,-35.015583,26.412369,45.044777
29684,-42.73053,-31.155586,-13.125955
29685,3.6000457,36.789993,2.4875612
29686,9.253606,23.788641,17.448746
29687,-44.184387,24.969326,23.792171
29688,40.327354,-44.29292,55.865955
29689,-13.995624,-40.918575,56.92579
29690,64.96092,34.1241,-38.622643
29691,-32.637474,-7.629181,-46.25791
29692,54.472164,44.696556,-0.34547687
29693,-11.197982,-50.105785,-44.992474
29694,-21.10973,46.469433,20.580269
29695,-46.404724,3.2312708,-39.679237
29696,-61.720093,8.988517,-39.097248
29697,-48.765205,10.685471,-20.916853
29698,44.207222,32.18855,-25.914778
29699,-84.03362,-54.103928,58.80384
29700,-30.507402,-29.334621,7.544094
29701,-37.90849,-10.880173,43.371628
29702,-10.772699,17.898294,19.749384
29703,3.7280514,43.36566,28.645605
29704,48.936367,-52.225544,-34.978558
29705,59.576477,-31.657352,0.8221648
29706,71.99882,-27.387276,-55.266655
29707,-19.727468,-34.087536,33.26089
29708,-42.80255,-4.1956806,39.75771
29709,65.28624,-43.02556,-41.553085
29710,-52.373955,-6.19426,-9.36303
29711,32.663498,54.242683,-48.945843
29712,-83.50455,-29.547422,20.654581
29713,58.100132,23.56525,25.128536
29714,77.825935,23.389318,-37.93376
29715,66.52116,5.487313,8.282129
29716,12.430925,-40.494755,43.309032
29717,-49.78736,23.035454,-50.94166
29718,49.158535,-35.426926,17.916443
29719,-42.584717,-22.517654,-55.53979
29720,-88.03683,-29.935213,6.9821315
29721,-47.710697,46.593536,37.941105
29722,-22.70654,-59.723682,-43.276016
29723,-65.94102,18.265467,36.0253
29724,-80.28661,59.43104,-59.596714
29725,-70.89599,-44.184166,-55.458786
29726,-31.572111,53.73958,18.559841
29727,-18.53247,22.236635,-15.244019
29728,73.45117,14.621984,-4.9075665
29729,-40.610706,20.471624,-32.242466
29730,-86.65224,35.194847,26.000948
29731,2.8534856,55.41037,28.302368
29732,47.40601,40.07878,35.930733
29733,11.752917,43.757996,15.918666
29734,-22.000277,15.243784,-54.182186
29735,10.434558,-45.878613,-6.4624124
29736,13.997907,54.74708,6.19761
29737,-81.86704,-7.3128114,-55.218582
29738,-8.970118,40.435787,7.2963376
29739,-67.59516,57.52073,22.195547
29740,-76.80192,-40.97314,-41.91653
29741,-73.020744,39.430954,-53.27366
29742,79.74707,46.576508,46.69941
29743,6.2297373,-30.44348,55.01625
29744,10.295544,-6.6861134,-8.588313
29745,66.882835,-32.970413,-7.5929866
29746,50.654648,18.944107,-21.991365
29747,78.51003,14.8863945,21.789333
29748,27.112875,2.2081134,-52.864243
29749,5.588419,8.71518,-7.170775
29750,-82.80362,1.2811701,-34.53601
29751,41.371334,0.07323439,8.802397
29752,-49.417347,-8.192154,3.9128098
29753,-77.830376,60.140945,3.4657125
29754,-37.48291,37.724995,27.763174
29755,37.434685,-43.326874,-20.882719
29756,-64.79751,-49.522663,-41.10437
29757,72.31633,16.11684,-45.962315
29758,62.383026,41.913757,-25.138308
29759,64.15488,-12.818859,48.3659
29760,-41.499138,50.454857,-4.257305
29761,-37.997166,-25.315134,40.213127
29762,-12.523849,-15.767537,-43.924435
