,0,1,2
37320,-14.538624,-28.099606,-36.8045
37321,81.15757,-43.96315,0.5100746
37322,-85.67814,9.635873,51.268238
37323,83.17644,20.712688,-13.374182
37324,41.09385,-51.338272,-35.645603
37325,-65.231186,23.678432,31.062925
37326,-72.81959,-32.728558,-56.607105
37327,-42.181606,29.654896,-10.027113
37328,87.88134,30.916435,-31.913456
37329,-66.40832,-7.097113,59.080994
37330,-57.171467,-13.51041,39.689545
37331,1.7770455,54.240753,4.3522573
37332,-88.30129,6.38021,10.26735
37333,-76.31964,45.69125,-31.997997
37334,67.706696,-57.311024,-18.67579
37335,-7.5110197,14.0426655,20.329556
37336,-8.259323,-40.022736,-4.4516044
37337,-50.552795,54.616318,40.381382
37338,-21.44974,-14.007087,6.977544
37339,3.846156,-58.418957,-12.859788
37340,-89.28913,-56.848034,-17.507286
37341,-40.43802,-55.234283,56.174454
37342,-27.018736,44.774784,-51.187424
37343,15.547995,-55.77422,35.425415
37344,18.99151,37.884865,-49.756283
37345,-80.9047,28.568089,19.132006
37346,-73.490105,15.995435,14.762206
37347,-54.580055,3.472302,-8.990329
37348,-11.847981,-9.158912,-10.195846
37349,77.36868,-28.103287,47.003796
37350,-32.91983,-42.337456,-55.22759
37351,53.89327,-40.843006,-3.8679984
37352,-83.750206,9.525009,-33.62301
37353,-50.85552,-49.92372,4.4067364
37354,66.70311,-7.662379,-1.2421871
37355,27.12367,-14.948322,35.290565
37356,-77.226234,48.15328,-2.3617718
37357,-14.107938,-15.306272,26.102043
37358,40.245304,45.822063,13.787726
37359,-49.04265,-14.875254,9.967657
37360,-15.545515,-35.76127,26.536058
37361,80.147606,-46.465668,30.94534
37362,50.59377,-35.335773,-20.587563
37363,12.532922,-32.45836,-60.259132
37364,20.227585,-48.35032,-32.287975
37365,30.668535,-33.723995,-20.671104
37366,-89.263214,56.87812,-4.144711
37367,-60.398556,-31.146894,-32.131126
37368,-59.29476,-34.134056,59.976414
37369,-54.46439,1.7561959,-3.1644833
37370,31.323624,13.751756,-42.51071
37371,-39.904305,-15.271432,58.907562
37372,-43.108406,-5.779234,42.54398
37373,26.105518,-53.547142,5.972571
37374,28.97326,54.392323,-11.768281
37375,28.230152,-35.975464,-31.631506
37376,13.411959,58.156815,-28.24107
37377,-21.993954,-5.207989,-27.804558
37378,3.040854,-59.89063,10.206336
37379,47.615097,19.8312,17.317368
37380,61.50301,6.227961,-38.23642
37381,-23.260267,-59.829678,-44.75207
37382,7.066518,55.484177,-47.067287
37383,-49.010315,42.775917,-52.58749
37384,17.624187,57.311005,-37.444847
37385,80.579956,-10.446193,-46.79755
37386,-55.167744,28.214314,-53.6144
37387,-24.000685,18.160637,-27.908209
37388,-22.025839,-28.056948,10.510795
37389,-1.8184733,-49.6759,-57.79416
37390,88.36034,-57.23491,13.335552
37391,-30.868475,-29.841784,-7.4295883
37392,75.22372,37.185043,27.929316
37393,13.333818,-19.461699,39.840107
37394,-70.316605,-3.9149737,-44.163105
37395,-48.006973,-18.036604,-49.72489
37396,-66.627625,51.953243,25.906075
37397,-60.849236,39.33804,-34.96934
37398,-54.97022,30.547396,-27.249464
37399,-79.041794,13.070022,-14.413506
37400,33.716045,54.130135,-31.736671
37401,-29.001331,-52.035557,-43.668716
37402,-4.5439887,-45.14251,55.287323
37403,-63.3519,19.1605,-25.54199
37404,-47.81557,39.590305,-26.950811
37405,37.84475,-2.009494,53.691307
37406,-78.00446,3.1037993,-16.98238
37407,62.897404,6.354506,31.67449
37408,3.155532,38.987362,-58.833057
37409,-79.3783,17.64139,12.303167
37410,-87.23552,-4.0680027,22.392042
37411,41.675198,31.721567,-51.34642
37412,-58.65645,38.520367,21.591507
37413,82.53252,-3.9332676,-20.26178
37414,73.4021,-48.471436,32.770405
37415,-10.464529,-53.002552,52.8329
37416,0.74184066,-55.889805,-32.847645
37417,30.16577,-21.254112,45.3153
37418,48.794926,49.568977,25.384525
37419,11.228853,41.94044,-52.733032
37420,22.189064,-19.841259,0.6908642
37421,38.97202,-28.926636,31.88715
37422,-59.42235,10.671757,-53.944542
37423,66.35982,2.614276,48.542343
37424,30.131645,-19.109344,-14.866284
37425,14.614829,-59.27229,-9.819121
37426,66.715225,-49.176254,48.60848
37427,-74.21699,-35.28916,16.373852
37428,-72.629684,-6.285813,-4.993822
37429,-88.56682,31.359402,-49.708744
37430,-81.83023,43.77273,-58.343727
37431,61.81309,-28.46806,-12.488776
37432,77.11371,-1.387848,-6.634679
37433,30.281773,-37.890965,-18.80489
37434,26.9656,-49.917923,11.16824
37435,-85.26454,35.86267,-53.429043
37436,88.36362,-46.214855,11.678728
37437,30.681826,-10.519175,-47.51651
37438,-11.088231,-53.07046,17.048374
37439,-55.8028,17.90549,42.139095
37440,56.03838,-42.584,5.8090553
37441,-47.218838,52.41649,40.27609
37442,-3.2994819,45.765087,37.232563
37443,-5.4622006,22.299688,-15.6321535
37444,-80.88235,-60.299362,-24.353533
37445,63.585518,-50.575233,8.547924
37446,80.21033,0.016951595,-24.193176
37447,29.477865,7.519401,6.9134493
37448,37.935307,57.851322,-23.735392
37449,10.127645,-28.602,53.635185
37450,2.7827578,-54.99436,39.75349
37451,16.443249,-29.765581,-56.914024
37452,-39.55792,-24.298504,-29.984236
37453,-18.149986,31.84369,19.448866
37454,63.369823,28.595976,55.35904
37455,43.020794,-56.128353,1.7049468
37456,7.2853575,55.713898,-43.211308
37457,2.1603804,25.930086,11.340367
37458,30.875057,25.720764,24.349434
37459,-14.410488,-23.357155,34.385906
37460,-67.2816,-11.419548,-0.71291435
37461,-64.45121,-2.5087032,-25.261133
37462,56.73819,-52.74513,0.8193591
37463,78.27787,58.067192,33.131683
37464,-56.077106,39.748566,-33.560005
37465,-36.770466,39.11387,-7.1351867
37466,55.60051,41.399376,-53.737858
37467,19.134863,-19.111973,4.3483458
37468,-81.32445,29.963709,-11.273771
37469,33.74462,-29.696207,-33.364155
37470,73.68506,-31.21776,11.906555
37471,-82.01652,-47.011086,-42.433716
37472,-73.82287,52.357456,36.33571
37473,35.565544,-10.283202,-52.558258
37474,-89.59497,29.935997,-56.1217
37475,-11.702239,29.861174,-15.572479
37476,-22.185024,1.3484265,-20.61367
37477,24.273762,-51.558617,-5.835449
37478,68.4051,-53.406826,-2.498027
37479,-37.833168,1.8175838,-15.029588
37480,38.050415,-30.855549,-47.933823
37481,70.65497,39.318264,12.645586
37482,49.496124,-34.85162,-41.811287
37483,62.25968,7.826317,6.4315114
37484,-44.8476,-34.20122,-25.982
37485,48.867615,-29.30039,12.663558
37486,-9.525332,40.31531,-47.39848
37487,22.5174,54.958252,-10.444135
37488,-57.458176,-9.83207,-57.905064
37489,66.76574,-10.56762,-13.052219
37490,59.13949,-17.660292,8.93864
37491,84.74713,-24.089561,46.754005
37492,54.608826,-13.722972,-9.180182
37493,58.976593,-4.7899556,-43.013824
37494,-41.143356,-26.449371,-18.594639
37495,35.274124,-18.915213,28.506908
37496,-40.865993,45.27502,-49.331944
37497,-66.48873,-14.504459,-20.133677
37498,-26.887377,43.61592,52.20532
37499,89.3364,30.27499,53.036026
37500,45.182175,57.852753,-12.008732
37501,39.80763,-45.524563,-28.441305
37502,-31.93274,-36.98082,-1.0465658
37503,-41.814037,44.68799,41.145115
37504,37.253002,59.06389,39.30304
37505,21.990944,-37.472473,-57.437077
37506,57.76567,-4.599945,45.306885
37507,72.60089,-37.06095,-16.296066
37508,62.434353,-13.132349,-23.924273
37509,71.51377,-2.5731125,-39.62254
37510,-34.86737,10.301732,-56.92558
37511,42.00495,-13.9945345,12.650462
37512,-80.252625,-10.839782,29.149067
37513,37.966164,40.97803,7.0839977
37514,-33.003834,-52.59609,-30.407846
37515,-3.841656,10.325759,50.429237
37516,64.14417,-44.43366,-37.8684
37517,-7.495605,54.83874,51.2599
37518,28.207434,17.73308,46.444157
37519,-44.766327,32.69962,-16.485842
37520,-88.31639,-18.680958,-31.053171
37521,-23.769365,-54.079502,12.7568
37522,74.31048,-2.0013688,-35.64802
37523,-32.34945,48.665512,-49.970306
37524,5.070685,-34.83133,-17.47122
37525,-47.533794,-24.557358,-42.240685
37526,-86.893715,19.926,20.620253
37527,71.18387,21.331465,-46.195175
37528,3.8683457,-40.908745,-2.7004967
37529,77.70239,0.031001842,-25.752272
37530,-78.39032,35.227432,-50.019863
37531,19.852333,-13.077306,10.45019
37532,11.162703,-54.047966,24.483128
37533,-14.133076,-1.4390357,-40.60818
37534,35.835423,-10.311326,-41.485725
37535,-87.90637,-41.098774,25.332954
37536,-79.90097,24.754961,-41.877098
37537,84.15313,-23.850443,-46.86605
37538,-34.333496,-8.395611,-8.313622
37539,69.46816,-19.31839,-52.328217
37540,48.721996,46.02539,-57.824535
37541,-52.68306,-8.065031,59.37253
37542,39.175095,1.636576,-38.37653
37543,42.263103,55.85366,39.13905
37544,-85.438866,34.684273,26.471354
37545,21.704622,-30.61591,-59.265892
37546,-23.242743,56.496887,21.522038
37547,-53.13091,-51.62295,45.064106
37548,-19.735878,-4.8986464,23.681929
37549,39.199158,21.51947,-3.5429564
37550,74.79366,-42.649937,20.054342
37551,34.00539,57.51958,-59.007545
37552,86.40204,-38.07964,45.401577
37553,-17.554909,-42.906837,-59.877674
37554,82.569695,22.616968,-54.87535
37555,-43.286045,11.172108,-11.451582
37556,-42.606342,-30.978243,-9.971035
37557,38.38774,-41.557247,-5.284066
37558,-31.749926,4.326992,56.7631
37559,36.165543,35.479977,-0.6920772
37560,-5.9186053,45.3028,28.54997
37561,10.669003,-48.173546,21.37185
37562,-7.8471465,28.56815,-56.555363
37563,21.866213,44.993885,33.56473
37564,26.449823,-8.407288,2.866919
37565,-3.655916,12.493152,-1.1947213
37566,9.201392,32.25491,-46.381714
37567,31.47103,14.0236,58.052113
37568,-29.824198,-28.226717,-54.110638
37569,70.413765,-6.390826,20.417286
37570,-60.188507,25.016836,-31.562626
37571,36.993626,-33.081375,32.964706
37572,-52.427635,41.927357,50.75059
37573,16.094542,-9.412481,35.362095
37574,-0.39519542,-44.371933,2.0785935
37575,-88.85073,-23.12775,-7.8217487
37576,14.187105,29.211346,-35.24103
37577,-34.124027,-28.548632,30.697237
37578,35.01385,54.8813,17.984137
37579,47.97296,35.235973,-3.485529
37580,17.293325,-17.098873,-1.8455766
37581,16.245985,21.390743,15.541533
37582,-2.8381736,4.097814,1.332854
37583,87.402954,-27.759521,26.53423
37584,30.52588,-1.0980068,57.251186
37585,36.499493,51.697327,-58.32609
37586,-64.922264,45.79322,32.7099
37587,8.014336,-10.991778,48.898483
37588,-48.123287,-26.64528,59.153248
37589,46.749393,17.572544,-52.24856
37590,-60.468746,-4.771244,-23.487082
37591,-88.86339,5.1903753,-49.88313
37592,-21.530008,-15.079805,34.014317
37593,-69.28389,-11.186555,42.27788
37594,16.152096,18.683863,-25.23509
37595,77.09659,-55.064598,52.28949
37596,88.861336,-11.114731,-24.418089
37597,-46.8269,-39.271957,47.677795
37598,13.935702,53.017612,13.451085
37599,18.153559,23.20653,-49.272793
37600,-47.104244,55.7537,-0.9380878
37601,-69.39875,-57.59231,-41.006474
37602,35.69171,5.017608,48.715
37603,-7.1082397,-26.797659,-8.136651
37604,19.059084,55.683235,-13.286685
37605,59.00625,-51.246346,43.80538
37606,49.57685,-32.08463,-31.164766
37607,-31.322262,-31.277391,54.668945
37608,-61.707134,46.902485,11.429538
37609,-25.347778,3.1806407,38.84575
37610,69.429634,9.122513,-53.630356
37611,3.9648573,-52.17694,-1.4380932
37612,62.821716,-37.95231,-13.362931
37613,26.009993,-45.937103,8.9157095
37614,27.050467,-33.624798,-43.263584
37615,-53.905514,53.911087,-43.701168
37616,-32.245934,21.461334,-0.77902555
37617,87.87667,-16.093517,35.96489
37618,29.27106,9.356032,20.985115
37619,34.192757,-27.343523,-12.980399
37620,75.888275,4.7065725,-54.79915
37621,40.768288,-23.364511,0.60890275
37622,-77.24981,-15.904755,-38.7108
37623,-60.501614,-14.985126,-48.664566
37624,68.88499,45.861923,-49.410812
37625,-29.255136,-40.31857,34.64991
37626,-67.26994,-34.436283,-8.219175
37627,-31.6193,36.20502,18.963392
37628,-39.067074,-18.218435,-1.0659485
37629,80.05835,52.7751,-58.1762
37630,-18.952415,48.291496,0.90261096
37631,2.5897303,39.22067,37.095905
37632,-24.946278,24.69181,38.840374
37633,16.66718,46.895348,-19.841433
37634,-4.829099,-18.723406,-18.255856
37635,55.962357,25.749498,-27.29807
37636,3.8988073,14.74813,4.676352
37637,-50.14436,-8.109145,-10.28247
37638,81.854256,-18.226244,-34.863853
37639,-69.52059,31.702103,14.368223
37640,57.888973,38.36477,-52.420055
37641,72.351364,-54.37478,33.632145
37642,-46.327618,51.06339,6.5378137
37643,-12.409491,21.550613,3.2784066
37644,46.43724,-18.25904,59.295475
37645,-10.167344,-41.1676,0.94187975
37646,26.208637,46.108715,16.822268
37647,55.13206,55.577023,40.939346
37648,43.690296,-6.865869,-39.878197
37649,18.099058,-3.793842,55.568687
37650,15.556411,-59.151436,-7.3978205
37651,16.04419,25.741156,58.11759
37652,-39.41301,42.188686,-31.226717
37653,33.92537,-53.287827,-29.524689
37654,5.3346224,56.644943,47.673557
37655,75.06034,-49.742462,-58.82011
37656,80.306244,15.479529,6.9535413
37657,-43.549183,-10.902682,-41.667458
37658,60.769096,-16.87009,-23.005924
37659,-47.622852,-27.360836,-39.54735
37660,65.53118,-5.2444906,-21.325893
37661,55.944916,-5.898179,44.931004
37662,81.37303,7.2982073,-6.4607844
37663,41.668118,-30.953888,41.191074
37664,19.5167,14.786038,-37.76863
37665,-77.9972,-60.25531,-13.888019
37666,49.78028,-36.177074,-6.037281
37667,-18.968208,-12.77466,-18.216831
37668,-72.78997,-23.687914,-14.702122
37669,56.299355,29.01695,-49.438496
37670,-65.63095,-50.836433,-54.319157
37671,-2.1038454,14.221255,-12.134035
37672,23.563461,15.443711,-16.328232
37673,-26.510288,-47.89398,2.4718077
37674,-47.504154,36.16454,-3.3925395
37675,-14.8642025,55.712105,14.647257
37676,48.93051,30.248104,10.5617075
37677,-50.81385,54.05173,34.1392
37678,-67.25754,13.779708,-42.980423
37679,43.667072,-32.61714,52.059467
37680,18.346027,44.157852,-20.849247
37681,80.87551,-35.087986,-53.92576
37682,-22.07886,22.27776,-2.0875187
37683,-17.88538,15.931975,-20.253746
37684,-51.366238,58.90183,-3.914073
37685,43.568493,-37.175564,59.81955
37686,54.44226,-46.30808,47.30202
37687,-69.13789,-5.7384324,30.32569
37688,-54.02982,33.216957,36.45223
37689,32.88018,-58.15085,1.8099085
37690,57.664215,-23.774956,27.288614
37691,9.041434,-45.740173,59.15963
37692,48.20064,-42.425705,-43.43827
37693,54.36187,50.90624,21.58763
37694,80.63783,1.0305816,9.883657
37695,44.612736,45.10955,16.608261
37696,84.296104,-31.774242,55.924286
37697,87.325005,-44.62163,-3.7076056
37698,-51.962303,-4.859752,-31.974058
37699,-53.23492,-24.561872,54.950657
37700,-54.976925,34.6875,-51.20749
37701,52.651855,29.275957,-27.35315
37702,77.56674,16.881182,-6.5527034
37703,-73.565216,-3.5797389,-40.945255
37704,88.95309,23.425415,33.69463
37705,73.21689,8.709603,-33.506092
37706,77.81735,35.252346,-41.699738
37707,-16.02823,-13.348318,-38.611576
37708,46.854057,26.482958,48.06547
37709,-57.697617,44.39516,21.573174
37710,46.21024,16.859453,-38.278347
37711,61.894085,-27.224209,34.182266
37712,6.3710775,-53.10459,-49.67159
37713,30.857037,-38.090088,15.620993
37714,-31.313566,-54.889183,34.501137
37715,86.12719,48.742027,-10.337518
37716,81.87767,-6.1458244,29.449518
37717,-8.914518,-36.255028,11.147917
37718,89.34718,-25.95833,52.940723
37719,-70.78704,-19.533308,-40.259567
37720,-55.23793,-10.647656,23.616438
37721,-15.427186,-13.105449,-12.317336
37722,14.622662,-10.733291,54.936474
37723,9.975716,32.579082,-18.094965
37724,-48.090046,42.508938,12.055144
37725,-88.47098,-44.016445,-6.335064
37726,-26.671972,-11.766511,-52.606514
37727,80.33943,55.57967,19.826391
37728,26.92604,29.861784,-31.814064
37729,-26.653328,-21.174263,-58.514072
37730,72.933495,57.777313,-55.770203
37731,28.469332,-46.32215,-36.666702
37732,-49.885227,40.249313,7.9773936
37733,4.5375466,17.56805,54.868942
37734,-50.303238,10.043425,24.728094
37735,-30.356176,39.402645,-40.9019
37736,-34.701897,10.751876,35.99977
37737,23.807354,16.57978,-36.139557
37738,-83.15266,32.02248,33.095974
37739,17.638433,-36.55383,-12.633735
37740,-74.5343,-17.378305,-56.607487
37741,10.020334,-24.647367,-28.787807
37742,-50.18114,-43.044,33.345356
37743,10.824784,15.148961,-37.86445
37744,-2.6601126,-48.74002,33.282764
37745,-10.356127,40.862125,-24.678938
37746,-31.166838,10.041905,55.171406
37747,-16.066849,19.210411,42.697037
37748,68.120255,-51.079582,-29.88746
37749,-68.41974,-22.949747,9.005085
37750,60.773003,-45.174385,-8.850424
37751,-15.834139,21.244982,-42.183987
37752,52.437683,-49.876938,45.301178
37753,82.07714,-17.76932,-51.386356
37754,19.428228,-9.085055,-5.6679597
37755,74.69591,7.4241676,-21.261497
37756,-51.19106,20.31485,-15.848993
37757,-80.48225,-29.2878,34.158714
37758,-42.648346,15.348487,56.12228
37759,-27.706728,-44.258545,9.382678
37760,-6.9657493,-9.635939,33.068256
37761,27.799965,-40.67176,-4.0684605
37762,61.441605,-6.221363,-10.341736
37763,-47.00967,37.857323,-7.9588714
37764,52.29728,3.7418385,-6.140124
37765,78.33649,48.65404,44.962917
37766,66.900734,-33.87109,-43.54391
37767,53.652847,-27.202965,-12.286359
37768,-29.919638,-6.139648,13.447232
37769,0.73177075,-34.466286,15.076812
37770,-12.34144,-24.377674,31.947208
37771,38.66465,-43.627792,1.3353149
37772,-3.786396,-41.956383,-23.667395
37773,-46.42108,-27.298386,20.384409
37774,-58.263947,-19.76332,34.159172
37775,19.404535,-46.76519,20.664894
37776,-55.95446,-25.338022,16.684032
37777,63.4468,10.362825,-33.22291
37778,-65.80239,38.481594,-25.09507
37779,46.14175,53.07372,32.50429
37780,-3.7349362,-25.900324,20.222303
37781,63.050365,-34.34116,-0.9052928
37782,83.91615,-10.455163,56.712044
37783,54.573772,-8.11715,-25.90847
37784,80.86954,48.770573,-18.817276
37785,80.39329,-24.618841,18.35696
37786,63.18663,26.985039,50.662083
37787,-58.423588,-37.66787,-56.186867
37788,16.182234,-40.412872,-55.95179
37789,-53.479515,-5.99843,32.189068
37790,-77.18249,48.093193,-44.983643
37791,76.34031,-24.853138,-40.359337
37792,-57.724506,-1.8580877,28.89141
37793,84.65613,-13.053227,3.09868
37794,63.923935,-57.32667,-54.63992
37795,50.14732,-40.859215,4.0259805
37796,-40.61718,-26.750671,10.969264
37797,-38.764027,34.05636,30.931217
37798,13.311747,-46.750282,-40.560898
37799,-22.000154,-48.08138,2.4592514
37800,-79.2285,-58.56102,55.56084
37801,43.98234,27.43203,-31.693756
37802,-27.056128,40.143986,2.434419
37803,51.85492,34.088608,-57.321896
37804,-81.08092,48.732147,35.016804
37805,7.6505837,0.97879004,-21.568144
37806,35.350403,0.09711709,42.964333
37807,-14.95078,-20.921146,-25.729229
37808,10.693746,-47.880676,19.903679
37809,4.2243786,9.231873,38.38613
37810,-67.8758,41.134342,34.449734
37811,30.852247,-21.507982,-2.5604622
37812,46.64159,45.559975,-49.737602
37813,19.186886,-4.5625925,16.196648
37814,-13.716935,-2.9215903,11.786738
37815,36.44448,-27.166786,10.956966
37816,80.73924,-36.328075,53.64359
37817,-34.077835,52.04251,-32.00379
37818,-38.77965,-16.680193,-47.515743
37819,61.90675,13.989577,-56.71656
37820,5.3218584,-15.240732,-6.853317
37821,-61.62441,-42.886482,29.032173
37822,22.392925,-16.037369,-54.47273
37823,-45.998882,-0.41732278,49.044537
37824,-27.7523,51.431213,6.189785
37825,71.68355,-8.780421,-40.70553
37826,-37.097954,33.69134,-57.351795
37827,-31.918858,0.17289312,42.149654
37828,73.48684,10.589677,47.206818
37829,61.48392,55.99823,54.673
37830,12.6110735,0.48572642,-28.225315
37831,81.26643,4.4244576,-4.2982516
37832,-20.09505,-23.6876,-44.361824
37833,-54.030212,9.522628,3.4725156
37834,68.6684,-48.58469,-29.00034
37835,-28.816263,19.983173,44.20746
37836,-14.286789,48.896965,-7.2019486
37837,70.609116,-45.36866,44.190784
37838,-45.661114,32.80497,52.551228
37839,34.341717,58.289318,0.21618667
37840,42.032745,-37.262226,-59.62325
37841,-61.025436,52.252415,-14.170939
37842,-37.353985,-29.006157,37.544308
37843,-1.5251213,19.751135,-26.037361
37844,-14.976208,55.09621,-24.263687
37845,48.996605,42.707565,44.093822
37846,-48.269356,-37.200733,9.012885
37847,63.707787,24.203722,-2.9340246
37848,42.438274,51.90941,-19.102875
37849,81.978264,-50.87484,-28.832342
37850,-72.178665,8.256513,-57.86602
37851,-35.085815,-2.3925488,45.786007
37852,-56.412025,0.52459574,-48.85773
37853,-54.950527,50.674408,54.216427
37854,-86.11175,-50.018784,-7.4098344
37855,3.7360594,3.30255,39.061634
37856,-55.94428,-9.72162,-50.922718
37857,71.6561,-7.9449606,-59.488693
37858,-47.571503,28.646996,-2.4238203
37859,61.519783,12.15449,26.423765
37860,-77.70499,13.328686,29.665987
37861,-37.491356,23.435905,-26.39148
37862,86.5934,-8.651487,30.148212
37863,-17.457132,48.715492,39.157017
37864,-82.71422,-6.208292,-49.426033
37865,53.77037,0.0035470156,49.38907
37866,-35.457794,31.669483,52.40184
37867,-77.95858,-24.580141,-45.957306
37868,-78.18863,-28.616058,-55.189926
37869,32.157974,-22.895039,28.338835
37870,54.532703,29.704042,-18.825788
37871,-3.1215818,-39.471428,23.110819
37872,84.05971,13.750214,20.536312
37873,11.030764,-14.946286,-35.460747
37874,51.93571,-19.960516,15.849859
37875,32.82068,16.2397,-54.447643
37876,69.52506,-31.964874,6.860635
37877,-58.563263,23.3933,-41.459682
37878,34.437668,-44.853275,1.5453081
37879,-54.82659,-4.7366967,-37.450726
37880,-19.54775,-17.86856,3.9502275
37881,-1.9733987,10.417031,-37.020046
37882,-16.03259,-41.774075,-2.5278578
37883,-35.569683,-24.483112,32.676483
37884,36.29991,-22.10088,-36.60264
37885,-32.84517,42.016777,41.44798
37886,22.895388,-13.651554,58.272247
37887,-3.6461885,11.278046,-48.206226
37888,19.67944,-10.374886,-41.93583
37889,83.95961,-40.54287,35.352325
37890,76.071754,16.97618,1.9071428
37891,-39.994797,-23.182865,10.370471
37892,-53.515553,-43.630615,-55.195606
37893,23.95936,-50.120235,27.30963
37894,25.271418,51.550125,-34.459503
37895,67.531075,14.914389,33.963024
37896,-49.004047,-22.742804,-54.73093
37897,24.232502,-44.87519,56.290455
37898,-0.004724843,-47.77879,-27.426647
37899,75.69122,-18.246113,-39.938442
37900,0.26951423,-1.7772231,48.932125
37901,87.43866,13.45003,-56.72069
37902,-33.284542,23.74708,57.811314
37903,76.45013,45.320107,-33.823265
37904,67.22406,16.203644,35.96784
37905,-50.902172,19.229647,-32.88832
37906,-33.016636,27.025774,48.0959
37907,1.0689887,51.373035,-13.094259
37908,-23.255209,12.947581,3.0187488
37909,14.719044,42.169975,-20.641941
37910,-60.75161,6.2173166,27.801481
37911,-62.46212,-54.775265,19.528725
37912,-50.27312,13.129663,-9.967325
37913,75.17661,0.98764604,-46.041378
37914,-84.77945,23.834055,28.82137
37915,78.09608,-30.70593,-46.761726
37916,71.096756,-5.158354,32.292877
37917,86.606735,-5.90642,46.319035
37918,24.490215,5.3441634,41.865677
37919,44.43843,57.176247,-23.603773
37920,68.76433,-47.60789,-56.273922
37921,-20.936415,54.6108,33.61097
37922,-27.317364,-40.73339,48.691322
37923,-58.02051,10.320597,-22.090351
37924,59.820023,26.121283,4.7834835
37925,-26.190037,-21.753817,-29.033474
37926,3.278164,4.068819,52.226986
37927,29.608887,9.203188,13.235535
37928,64.155304,8.321499,-20.891972
37929,47.221634,-19.698292,15.923336
37930,-33.02311,-54.408813,-50.140648
37931,39.665974,19.458002,-13.144475
37932,-73.63327,28.810282,25.10998
37933,26.637344,43.349545,-21.91059
37934,-87.591034,14.860974,-6.335421
37935,-79.55596,-31.874508,-56.435463
37936,-69.230064,1.778272,-56.72488
37937,-58.69221,20.501793,55.936005
37938,-48.307835,-12.521011,-7.763366
37939,36.837013,-36.75753,-39.785908
37940,-19.886805,46.944927,15.581976
37941,-46.637505,-42.64405,53.589905
37942,-3.5913494,56.111187,-19.999226
37943,-40.421955,-55.873062,-39.306904
37944,53.691826,-45.90472,57.498966
37945,-26.283045,-19.705675,-37.33442
37946,45.72559,-9.139931,-44.368244
37947,58.656166,50.558865,39.424885
37948,88.817894,39.120377,42.776676
37949,-40.01016,-8.979234,-21.828987
37950,50.28454,33.87745,45.22588
37951,-21.16181,7.763269,49.123367
37952,-43.052387,-50.631737,-54.366436
37953,-48.567867,-43.02671,-16.881
37954,-58.96206,14.945784,16.63269
37955,70.635574,2.425119,39.024445
37956,23.387291,21.660852,-31.224663
37957,-79.79597,25.621223,-58.52568
37958,85.37794,40.94448,-28.82312
37959,48.42685,-6.9763556,-26.964579
37960,51.848454,-21.135902,-59.061653
37961,26.010418,-42.897198,-20.146835
37962,-86.972984,-23.486126,3.2856534
37963,38.865116,50.169815,-0.25715017
37964,59.659515,5.3033867,-44.93984
37965,86.78246,-26.448355,-4.9255023
37966,35.761578,52.777233,-57.73473
37967,85.65566,6.792254,47.687347
37968,-58.449986,-51.69994,-3.694279
37969,-6.517435,-16.145164,34.058605
37970,49.06192,-20.707792,-55.132893
37971,44.322464,-33.64152,37.690956
37972,23.013975,18.971249,-1.3262758
37973,48.699753,-11.810389,41.850544
37974,-45.792603,-9.403397,13.380283
37975,-27.469833,18.847418,52.641136
37976,-77.02586,30.820559,54.047188
37977,64.18146,23.423908,35.681313
37978,7.597419,-17.875431,26.077602
37979,-39.085686,-17.458721,-17.768904
37980,-16.668407,-5.948996,47.357777
37981,71.56639,-23.983402,20.308796
37982,40.78636,59.1846,32.664932
37983,9.376441,-5.067358,-11.2647085
37984,58.93748,5.0099115,-18.695133
37985,-35.308968,-31.679348,-30.263199
37986,34.568104,-22.171892,-33.485947
37987,-57.7657,17.403624,8.373601
37988,68.46845,49.50306,-12.204185
37989,-35.753548,-48.784985,24.728306
37990,-69.42737,-14.48903,-17.128973
37991,72.601685,-38.004093,22.399763
37992,-70.151855,-14.41769,-5.68681
37993,-24.832409,33.329678,13.666576
37994,-22.561373,-47.941895,46.298325
37995,51.141235,-50.95133,-22.893713
37996,-60.38773,43.29593,-27.956223
37997,3.2379801,-28.972996,-44.842216
37998,-53.994724,35.423298,53.513393
37999,-23.344967,12.533901,44.793167
38000,-26.749653,11.792469,23.965927
38001,-16.863655,-29.564838,6.155475
38002,-19.637503,-10.330382,-22.676924
38003,31.630426,31.83069,-26.660732
38004,-23.732243,-44.692085,47.484188
38005,39.085583,29.911045,-54.784706
38006,-31.671883,-1.5571399,22.273176
38007,26.524506,17.475403,4.9310827
38008,25.78016,-20.287067,44.83161
38009,82.697754,-57.021427,-28.8878
38010,77.19933,-22.91872,54.653442
38011,61.063175,54.61447,35.86518
38012,-31.099758,-3.9198549,-36.943756
38013,43.173615,-6.217797,-28.609438
38014,25.618872,37.313347,1.6717435
38015,23.386623,1.2014623,22.64459
38016,-49.00194,41.185772,7.546849
38017,43.713047,-17.057638,-1.1210132
38018,3.4869707,35.352592,-25.776833
38019,-89.23815,51.483433,42.683506
38020,-43.688496,1.9551584,-48.048733
38021,85.33271,53.367123,20.329357
38022,10.376705,-24.470146,-38.01379
38023,-18.149916,-21.534977,-7.9132237
38024,-9.254884,-3.308521,-16.677658
38025,20.582745,41.18163,34.709496
38026,67.6207,38.60001,30.07057
